query_id,d1,d2,gap,relative_gap,num_inliers,num_matches,inlier_ratio,clustered_score,top1_correct
000,1.5857731103897095,1.6315183639526367,0.045745253562927246,0.028847287965228004,7,21,0.3333333333333333,2.449489742783178,1
001,1.4112920761108398,1.4350086450576782,0.02371656894683838,0.01680486225940925,13,69,0.18840579710144928,3.3166247903554,1
002,1.4291183948516846,1.4826221466064453,0.05350375175476074,0.037438291990016276,9,57,0.15789473684210525,2.449489742783178,1
003,1.5800449848175049,1.591179609298706,0.011134624481201172,0.00704703004546875,19,71,0.2676056338028169,4.242640687119285,0
004,1.7606042623519897,1.7756117582321167,0.015007495880126953,0.0085240597225855,7,18,0.3888888888888889,0.0,0
005,1.7080143690109253,1.7445201873779297,0.036505818367004395,0.021373250149027807,5,24,0.20833333333333334,0.0,0
006,1.6421911716461182,1.6882529258728027,0.04606175422668457,0.028048959842180046,14,67,0.208955223880597,3.605551275463989,1
007,1.4726293087005615,1.4792470932006836,0.00661778450012207,0.004493856302480874,6,21,0.2857142857142857,0.0,0
008,1.619666337966919,1.6324243545532227,0.012758016586303711,0.007876941248478481,6,25,0.24,2.23606797749979,1
009,1.5674437284469604,1.5889265537261963,0.02148282527923584,0.01370564371106403,9,87,0.10344827586206896,0.0,1
010,1.6660488843917847,1.7114417552947998,0.04539287090301514,0.02724582173324792,7,25,0.28,2.0,0
011,1.4879006147384644,1.5282666683197021,0.04036605358123779,0.027129536194413856,17,132,0.12878787878787878,3.3166247903554,1
012,1.4883813858032227,1.5464988946914673,0.05811750888824463,0.03904745748810936,27,108,0.25,6.464101615137754,1
013,1.5579113960266113,1.563486099243164,0.005574703216552734,0.003578318530033726,32,104,0.3076923076923077,5.5677643628300215,1
014,1.5565783977508545,1.5585038661956787,0.0019254684448242188,0.0012369877724156934,7,35,0.2,0.0,1
015,1.5931212902069092,1.5934923887252808,0.00037109851837158203,0.00023293801963024738,17,111,0.15315315315315314,3.872983346207417,1
016,1.4639259576797485,1.5057703256607056,0.04184436798095703,0.02858366419520173,16,62,0.25806451612903225,3.605551275463989,1
017,1.5306861400604248,1.6186378002166748,0.08795166015625,0.0574589772876483,22,131,0.16793893129770993,7.710246413310571,1
018,1.467682123184204,1.5697979927062988,0.10211586952209473,0.06957628488418843,39,136,0.2867647058823529,6.244997998398398,1
019,1.7186729907989502,1.7320666313171387,0.013393640518188477,0.007793012742908264,10,16,0.625,3.0,0
020,1.4919922351837158,1.5319316387176514,0.03993940353393555,0.026769176535974146,25,86,0.29069767441860467,4.898979485566356,1
021,1.4257442951202393,1.533136248588562,0.10739195346832275,0.0753234320038194,64,143,0.44755244755244755,8.0,1
022,1.4626015424728394,1.5007638931274414,0.03816235065460205,0.0260921033831815,55,121,0.45454545454545453,7.416198487095663,1
023,1.3299059867858887,1.476682186126709,0.1467761993408203,0.11036584600656504,15,75,0.2,3.1622776601683795,1
024,1.4181907176971436,1.6143139600753784,0.19612324237823486,0.13829116206366063,35,111,0.3153153153153153,5.916079783099616,1
025,1.516867995262146,1.6113810539245605,0.09451305866241455,0.06230803138942934,19,67,0.2835820895522388,4.242640687119285,1
026,1.5477105379104614,1.5953590869903564,0.04764854907989502,0.03078647325372905,16,65,0.24615384615384617,4.0,1
027,1.5435006618499756,1.5845513343811035,0.04105067253112793,0.02659582437880286,35,99,0.35353535353535354,5.744562646538029,1
028,1.6315691471099854,1.637120008468628,0.005550861358642578,0.0034021612681723445,10,63,0.15873015873015872,4.449489742783178,1
029,1.5609554052352905,1.628571629524231,0.06761622428894043,0.04331720436225294,26,100,0.26,4.69041575982343,1
030,1.4882675409317017,1.5011818408966064,0.012914299964904785,0.008677404841349986,23,122,0.1885245901639344,4.358898943540674,1
031,1.7594860792160034,1.7846348285675049,0.025148749351501465,0.014293235762744603,6,15,0.4,0.0,0
032,1.494464635848999,1.5372787714004517,0.04281413555145264,0.02864847686886221,31,113,0.2743362831858407,5.385164807134504,1
033,1.6170066595077515,1.6490315198898315,0.03202486038208008,0.019805026895701884,11,85,0.12941176470588237,2.449489742783178,1
034,1.3296704292297363,1.550013542175293,0.22034311294555664,0.16571257666698583,22,119,0.18487394957983194,6.055041018247167,1
035,1.38007390499115,1.6214849948883057,0.24141108989715576,0.17492620433157446,46,163,0.2822085889570552,6.4031242374328485,1
036,1.5106775760650635,1.521205186843872,0.010527610778808594,0.006968800586972623,40,115,0.34782608695652173,6.324555320336759,1
037,1.6104376316070557,1.6198077201843262,0.009370088577270508,0.00581834924455913,8,70,0.11428571428571428,0.0,1
038,1.406205415725708,1.6673685312271118,0.2611631155014038,0.18572188144121457,21,101,0.2079207920792079,4.0,1
039,1.3717788457870483,1.6034300327301025,0.2316511869430542,0.16886919320449645,57,138,0.41304347826086957,7.54983443527075,1
040,1.4173147678375244,1.424742579460144,0.007427811622619629,0.00524076358419143,44,149,0.2953020134228188,6.557438524302,1
041,1.3720321655273438,1.5423893928527832,0.17035722732543945,0.12416416437289737,56,122,0.45901639344262296,7.483314773547883,1
042,1.5641930103302002,1.593732237815857,0.02953922748565674,0.01888464357695923,9,67,0.13432835820895522,0.0,1
043,1.5776135921478271,1.5902440547943115,0.012630462646484375,0.008006055924815373,15,67,0.22388059701492538,3.0,1
044,1.4284377098083496,1.452924132347107,0.024486422538757324,0.017142100331447155,38,122,0.3114754098360656,6.164414002968976,1
045,1.5887439250946045,1.631313681602478,0.042569756507873535,0.026794599076335506,23,93,0.24731182795698925,6.518734657272008,1
046,1.4775651693344116,1.5369627475738525,0.05939757823944092,0.04019963347281483,46,120,0.38333333333333336,8.774045063119937,1
047,1.5962588787078857,1.6357676982879639,0.039508819580078125,0.02475088477632093,28,87,0.3218390804597701,4.898979485566356,1
048,1.4319794178009033,1.4414517879486084,0.009472370147705078,0.006614878698642077,51,126,0.40476190476190477,7.14142842854285,1
049,1.5690470933914185,1.5773723125457764,0.00832521915435791,0.0053059077636499466,28,90,0.3111111111111111,6.9216256977827575,1
050,1.4011322259902954,1.5043106079101562,0.10317838191986084,0.07363928971581264,34,117,0.2905982905982906,5.744562646538029,1
051,1.6366522312164307,1.695667028427124,0.05901479721069336,0.03605823893743817,14,84,0.16666666666666666,3.605551275463989,1
052,1.544269323348999,1.56918466091156,0.024915337562561035,0.016134062359361045,25,87,0.28735632183908044,6.768856936682251,1
053,1.4373009204864502,1.4863423109054565,0.04904139041900635,0.03412047520459977,41,143,0.2867132867132867,6.164414002968976,1
054,1.6292482614517212,1.6345549821853638,0.005306720733642578,0.0032571590586901048,5,14,0.35714285714285715,0.0,1
055,1.4190319776535034,1.497178316116333,0.07814633846282959,0.055070174381870916,31,144,0.2152777777777778,5.196152422706632,1
056,1.4304521083831787,1.5346715450286865,0.10421943664550781,0.07285769026081249,41,144,0.2847222222222222,10.313755207963359,1
057,1.6794768571853638,1.698756217956543,0.0192793607711792,0.011479384600446053,9,56,0.16071428571428573,2.23606797749979,1
058,1.458600640296936,1.5297539234161377,0.07115328311920166,0.04878188117668491,42,149,0.28187919463087246,8.164414002968975,1
