query_id,best_rank_originale_0based,best_num_inliers,top1_distance_m,reranked_correct,error
0,5,28,5.482928276062012,1,
1,0,40,5.482928276062012,1,
2,19,24,1295.084716796875,0,
3,2,133,16.559345245361328,1,
4,1,85,16.559345245361328,1,
5,17,18,12.372000694274902,1,
6,1,68,5.482928276062012,1,
7,16,25,81.57215118408203,0,
8,2,34,12.372000694274902,1,
9,2,37,17.430665969848633,1,
10,1,59,8.831374168395996,1,
11,5,8,9.503289222717285,1,
12,0,59,17.430665969848633,1,
13,5,28,17.430665969848633,1,
14,17,19,174.6565399169922,0,
15,1,110,18.50002670288086,1,
16,0,153,18.50002670288086,1,
17,4,16,18.50002670288086,1,
18,4,84,6.469353675842285,1,
19,16,65,7.3623433113098145,1,
20,2,36,6.469353675842285,1,
21,8,31,18.426612854003906,1,
22,0,33,13.677079200744629,1,
23,8,38,35.37854766845703,0,
24,0,163,7.3623433113098145,1,
25,0,97,7.3623433113098145,1,
26,5,36,6.469353675842285,1,
27,4,114,9.679431915283203,1,
28,0,122,1.8500950336456299,1,
29,0,69,1.8500950336456299,1,
30,0,35,1.8500950336456299,1,
31,0,35,1.8500950336456299,1,
32,0,25,1.8500950336456299,1,
33,0,55,1.8500950336456299,1,
34,1,53,12.422415733337402,1,
35,6,13,653.9960327148438,0,
36,0,110,8.050621032714844,1,
37,0,62,8.050621032714844,1,
38,1,65,8.050621032714844,1,
39,1,207,8.050621032714844,1,
40,3,94,13.509256362915039,1,
41,8,98,16.71685218811035,1,
42,3,79,8.050621032714844,1,
43,9,42,16.915719985961914,1,
44,0,30,7.831227779388428,1,
45,0,103,6.184658527374268,1,
46,0,111,6.184658527374268,1,
47,0,115,6.184658527374268,1,
48,2,98,4.163762092590332,1,
49,2,95,4.163762092590332,1,
50,0,52,6.184658527374268,1,
51,4,74,4.163762092590332,1,
52,4,69,6.184658527374268,1,
53,1,50,10.0382080078125,1,
54,0,161,3.26094913482666,1,
55,1,106,3.26094913482666,1,
56,5,89,3.26094913482666,1,
57,0,119,3.26094913482666,1,
58,0,45,3.26094913482666,1,
59,0,55,3.26094913482666,1,
60,0,81,3.26094913482666,1,
61,0,84,3.26094913482666,1,
62,0,27,3.26094913482666,1,
63,0,135,3.248948097229004,1,
64,1,73,3.248948097229004,1,
65,1,136,3.248948097229004,1,
66,5,91,10.830052375793457,1,
67,0,80,6.291114807128906,1,
68,0,69,6.291114807128906,1,
69,2,217,3.248948097229004,1,
70,3,77,10.830052375793457,1,
71,1,172,3.248948097229004,1,
72,2,20,7.342353820800781,1,
73,3,19,23.777944564819336,1,
74,1,10,11.564399719238281,1,
75,2,41,7.342353820800781,1,
76,1,11,220.7318115234375,0,
77,17,10,186.46231079101562,0,
78,3,131,11.564399719238281,1,
79,1,125,11.564399719238281,1,
80,1,138,11.564399719238281,1,
81,1,155,7.014006614685059,1,
82,0,150,5.032802581787109,1,
83,0,130,5.032802581787109,1,
84,5,28,5.032802581787109,1,
85,2,19,7.014006614685059,1,
86,8,12,54.75871276855469,0,
87,0,89,7.014006614685059,1,
88,2,80,17.21021270751953,1,
89,5,18,5.032802581787109,1,
90,1,85,5.075984954833984,1,
91,2,91,5.075984954833984,1,
92,1,46,5.075984954833984,1,
93,0,15,4.403478622436523,1,
94,1,27,4.403478622436523,1,
