query_id,d1,d2,gap,relative_gap,num_inliers,num_matches,inlier_ratio,clustered_score,top1_correct
000,1.4237550497055054,1.4627208709716797,0.038965821266174316,0.027368346313668315,13,76,0.17105263157894737,3.1622776601683795,1
001,1.4578797817230225,1.623429298400879,0.16554951667785645,0.1135549849536967,19,87,0.21839080459770116,4.449489742783178,1
002,1.398439645767212,1.4238494634628296,0.025409817695617676,0.018170121086403656,24,90,0.26666666666666666,4.795831523312719,1
003,1.5614161491394043,1.6738252639770508,0.11240911483764648,0.0719917716360256,37,57,0.6491228070175439,7.5139848450291575,1
004,1.5846607685089111,1.6864279508590698,0.10176718235015869,0.06422016899296161,8,35,0.22857142857142856,0.0,0
005,1.2245478630065918,1.3222545385360718,0.09770667552947998,0.0797900012577573,19,71,0.2676056338028169,4.47213595499958,1
006,1.3182369470596313,1.3628592491149902,0.04462230205535889,0.03384998588826563,17,49,0.3469387755102041,2.23606797749979,1
007,1.3114395141601562,1.439011573791504,0.12757205963134766,0.09727635796687474,9,64,0.140625,2.0,1
008,1.610568642616272,1.644789457321167,0.03422081470489502,0.02124765986335445,7,18,0.3888888888888889,2.23606797749979,0
009,0.7704894542694092,0.8551604747772217,0.0846710205078125,0.10989251058354713,14,61,0.22950819672131148,2.449489742783178,1
010,1.5500181913375854,1.5590928792953491,0.009074687957763672,0.00585456868085702,7,22,0.3181818181818182,0.0,1
011,1.0973780155181885,1.198775291442871,0.10139727592468262,0.0923995874628509,29,58,0.5,8.487370564028371,1
012,1.3153772354125977,1.3863446712493896,0.07096743583679199,0.05395215450458321,25,63,0.3968253968253968,5.0,1
013,1.2128664255142212,1.228170394897461,0.015303969383239746,0.01261801717097684,25,82,0.3048780487804878,3.7416573867739413,1
014,0.9389065504074097,0.9802907705307007,0.041384220123291016,0.0440770384500285,20,76,0.2631578947368421,4.123105625617661,1
015,1.297053575515747,1.3336400985717773,0.03658652305603027,0.028207410816844927,16,76,0.21052631578947367,2.23606797749979,1
016,0.8868021965026855,1.0956474542617798,0.20884525775909424,0.23550376688592448,24,67,0.3582089552238806,5.16227766016838,1
017,1.3845008611679077,1.5933444499969482,0.20884358882904053,0.1508439573326583,38,71,0.5352112676056338,6.23606797749979,1
018,1.353912591934204,1.3594905138015747,0.0055779218673706055,0.004119853748757863,102,153,0.6666666666666666,18.997321197150296,1
019,1.2317993640899658,1.3945984840393066,0.16279911994934082,0.13216366617433212,33,70,0.4714285714285714,8.291108995746956,1
020,1.1944315433502197,1.2385482788085938,0.04411673545837402,0.03693534024949854,34,86,0.3953488372093023,8.768856936682251,1
021,1.0695267915725708,1.58617103099823,0.5166442394256592,0.48305871671154227,43,85,0.5058823529411764,5.477225575051661,1
022,0.9668911695480347,1.0315196514129639,0.0646284818649292,0.06684152663752142,14,58,0.2413793103448276,0.0,1
023,1.2698071002960205,1.2786951065063477,0.008888006210327148,0.0069994932366145655,12,51,0.23529411764705882,0.0,1
024,1.139011025428772,1.22794508934021,0.08893406391143799,0.07808007291058437,28,84,0.3333333333333333,5.0,1
025,1.699930191040039,1.714390754699707,0.014460563659667969,0.008506563231764718,5,23,0.21739130434782608,0.0,0
026,1.4292633533477783,1.4744333028793335,0.045169949531555176,0.03160365752452348,18,64,0.28125,5.464101615137754,1
027,1.4578397274017334,1.4850237369537354,0.027184009552001953,0.018646775115980167,34,70,0.4857142857142857,9.11788726606417,1
028,1.317399263381958,1.6648058891296387,0.34740662574768066,0.26370640655729277,23,69,0.3333333333333333,6.417608527851845,1
029,1.3311634063720703,1.4653575420379639,0.13419413566589355,0.10080966395524944,32,61,0.5245901639344263,6.768856936682251,1
030,1.115441083908081,1.4125158786773682,0.2970747947692871,0.26632943600073444,37,90,0.4111111111111111,7.559265477474685,1
031,1.4177289009094238,1.5163753032684326,0.09864640235900879,0.06958058222254661,21,43,0.4883720930232558,5.741657386773941,1
032,1.2563598155975342,1.2817999124526978,0.025440096855163574,0.02024905328818088,25,70,0.35714285714285715,5.16227766016838,1
033,1.0869990587234497,1.1602966785430908,0.07329761981964111,0.06743117138088454,38,96,0.3958333333333333,9.82842712474619,1
034,1.3966981172561646,1.5481700897216797,0.15147197246551514,0.10845004413916173,41,88,0.4659090909090909,6.81864367245563,1
035,1.3451569080352783,1.4104353189468384,0.06527841091156006,0.04852847316295985,40,80,0.5,6.0,1
036,1.7654731273651123,1.7664427757263184,0.0009696483612060547,0.0005492286153645456,5,16,0.3125,0.0,0
037,1.261001706123352,1.451216459274292,0.19021475315093994,0.1508441679557355,14,43,0.32558139534883723,0.0,1
038,1.571736216545105,1.666576623916626,0.094840407371521,0.060341173266334355,17,60,0.2833333333333333,0.0,1
039,1.2937507629394531,1.3224680423736572,0.0287172794342041,0.022196917873854853,50,90,0.5555555555555556,13.18710638302315,1
040,1.2738680839538574,1.4358837604522705,0.16201567649841309,0.12718402991583364,9,49,0.1836734693877551,0.0,1
041,1.143479585647583,1.2865099906921387,0.14303040504455566,0.12508347926784694,28,65,0.4307692307692308,2.23606797749979,1
042,1.2167896032333374,1.278078556060791,0.06128895282745361,0.05036939226353707,13,78,0.16666666666666666,3.968118785068667,1
043,1.5785878896713257,1.6373142004013062,0.05872631072998047,0.037201799858104664,11,87,0.12643678160919541,0.0,0
044,1.542723536491394,1.5805751085281372,0.037851572036743164,0.02453555101831709,21,57,0.3684210526315789,7.06449510224598,1
045,1.2357385158538818,1.3395302295684814,0.10379171371459961,0.08399164741003534,28,63,0.4444444444444444,6.23606797749979,1
046,1.1919058561325073,1.333699345588684,0.14179348945617676,0.11896366539910112,41,72,0.5694444444444444,9.6776508118771,1
