query_id,best_rank_originale_0based,best_num_inliers,top1_distance_m,reranked_correct,error
0,13,8,723.734130859375,0,
1,4,7,2533.5390625,0,
2,1,9,2539.11376953125,0,
3,2,10,2360.5859375,0,
4,11,9,2256.614501953125,0,
5,10,10,597.5380249023438,0,
6,8,8,4130.43603515625,0,
7,8,10,899.4569702148438,0,
8,6,8,4228.9765625,0,
9,2,8,561.2433471679688,0,
10,6,8,178.14266967773438,0,
11,19,10,261.7809143066406,0,
12,10,17,74.99544525146484,0,
13,3,13,1374.9407958984375,0,
14,9,8,1721.6568603515625,0,
15,0,14,2514.528564453125,0,
16,7,9,4161.3857421875,0,
17,13,46,3.0,1,
18,4,8,359.8180847167969,0,
19,2,7,2488.8818359375,0,
20,11,9,753.0970458984375,0,
21,13,12,2211.326416015625,0,
22,10,14,16.5341739654541,1,
23,15,10,248.0132293701172,0,
24,17,11,1388.1932373046875,0,
25,2,10,1536.4786376953125,0,
26,4,10,1452.1324462890625,0,
27,1,11,1105.06689453125,0,
28,18,10,1610.6201171875,0,
29,5,13,1294.541015625,0,
30,14,10,2012.33251953125,0,
31,1,8,1906.310302734375,0,
32,10,13,2398.88623046875,0,
33,8,16,816.795166015625,0,
34,4,14,200.11532592773438,0,
35,6,9,3033.602783203125,0,
36,14,19,367.33441162109375,0,
37,18,12,2462.5087890625,0,
38,3,21,2.741464138031006,1,
39,16,17,105.00900268554688,0,
40,4,10,870.181396484375,0,
41,4,17,640.6881103515625,0,
42,6,10,2400.164306640625,0,
43,17,11,186.30322265625,0,
44,6,12,1841.2225341796875,0,
45,16,11,837.061279296875,0,
46,2,9,284.6465148925781,0,
47,3,10,2105.08203125,0,
48,13,12,90.04998779296875,0,
49,7,14,1435.501708984375,0,
50,5,12,818.9299926757812,0,
51,7,12,655.1715698242188,0,
52,7,10,227.60385131835938,0,
53,7,13,1970.112548828125,0,
54,18,9,2458.158447265625,0,
55,0,11,2089.599365234375,0,
56,5,29,3.2015621662139893,1,
57,1,10,423.1982727050781,0,
58,5,11,503.9689025878906,0,
59,11,13,1892.749267578125,0,
60,2,12,2013.43896484375,0,
61,17,10,2616.51220703125,0,
62,11,11,2033.5029296875,0,
63,4,12,2359.92333984375,0,
64,16,12,654.3502807617188,0,
65,0,18,2468.344482421875,0,
66,15,15,114.46349334716797,0,
67,2,13,655.9271240234375,0,
68,13,12,1473.038330078125,0,
69,17,10,4156.208984375,0,
70,0,44,4.038873672485352,1,
71,10,12,2955.974365234375,0,
72,3,8,128.20091247558594,0,
73,0,15,1921.3106689453125,0,
74,18,36,9.953014373779297,1,
75,19,16,2208.286865234375,0,
76,0,7,2171.78271484375,0,
77,2,12,680.6767578125,0,
78,1,12,38.5,0,
79,17,8,2337.930908203125,0,
80,6,12,808.160888671875,0,
81,19,10,777.408935546875,0,
82,13,14,209.12391662597656,0,
83,0,11,469.38037109375,0,
84,4,41,13.77100658416748,1,
85,2,10,569.1282958984375,0,
86,13,10,615.4721069335938,0,
