query_id,best_rank_originale_0based,best_num_inliers,top1_distance_m,reranked_correct,error
0,4,13,16.559345245361328,1,
1,0,8,5.482928276062012,1,
2,1,6,12.372000694274902,1,
3,2,40,16.559345245361328,1,
4,1,56,16.559345245361328,1,
5,10,27,1171.0419921875,0,
6,0,21,5.482928276062012,1,
7,1,12,5.482928276062012,1,
8,16,12,12.372000694274902,1,
9,9,13,9.503289222717285,1,
10,1,15,8.831374168395996,1,
11,12,7,566.4144897460938,0,
12,1,22,8.831374168395996,1,
13,11,11,664.8174438476562,0,
14,4,8,219.51345825195312,0,
15,1,35,18.50002670288086,1,
16,0,36,18.50002670288086,1,
17,4,8,18.50002670288086,1,
18,4,36,6.469353675842285,1,
19,10,31,18.426612854003906,1,
20,0,18,7.3623433113098145,1,
21,2,16,18.426612854003906,1,
22,8,14,18.426612854003906,1,
23,14,9,12.884136199951172,1,
24,8,34,6.469353675842285,1,
25,10,28,6.469353675842285,1,
26,4,13,18.426612854003906,1,
27,2,18,1.8500950336456299,1,
28,0,16,1.8500950336456299,1,
29,0,12,1.8500950336456299,1,
30,0,23,1.8500950336456299,1,
31,0,16,1.8500950336456299,1,
32,0,18,1.8500950336456299,1,
33,0,21,1.8500950336456299,1,
34,3,19,1.8500950336456299,1,
35,7,12,1.8500950336456299,1,
36,0,46,8.050621032714844,1,
37,0,48,8.050621032714844,1,
38,1,41,8.050621032714844,1,
39,1,37,8.050621032714844,1,
40,9,21,18.960588455200195,1,
41,1,21,8.050621032714844,1,
42,2,16,7.831227779388428,1,
43,0,14,7.831227779388428,1,
44,0,12,7.831227779388428,1,
45,4,15,4.163762092590332,1,
46,0,17,6.184658527374268,1,
47,0,16,6.184658527374268,1,
48,2,16,4.163762092590332,1,
49,2,17,4.163762092590332,1,
50,13,14,9.310665130615234,1,
51,4,21,4.163762092590332,1,
52,0,20,6.184658527374268,1,
53,0,17,6.184658527374268,1,
54,0,30,3.26094913482666,1,
55,0,25,3.26094913482666,1,
56,0,24,3.26094913482666,1,
57,1,24,3.26094913482666,1,
58,1,10,3.26094913482666,1,
59,0,10,3.26094913482666,1,
60,0,18,3.26094913482666,1,
61,0,14,3.26094913482666,1,
62,0,14,3.26094913482666,1,
63,0,41,3.248948097229004,1,
64,0,25,6.291114807128906,1,
65,1,35,3.248948097229004,1,
66,3,24,10.830052375793457,1,
67,13,18,22.576345443725586,1,
68,7,15,18.76832389831543,1,
69,2,42,3.248948097229004,1,
70,4,22,3.248948097229004,1,
71,0,28,10.830052375793457,1,
72,2,12,7.342353820800781,1,
73,1,8,11.564399719238281,1,
74,5,10,212.68601989746094,0,
75,1,14,11.564399719238281,1,
76,9,8,377.999267578125,0,
77,15,8,738.04931640625,0,
78,0,35,7.342353820800781,1,
79,0,26,7.342353820800781,1,
80,0,16,7.342353820800781,1,
81,1,47,7.014006614685059,1,
82,0,35,5.032802581787109,1,
83,0,29,5.032802581787109,1,
84,0,9,5.032802581787109,1,
85,0,10,7.014006614685059,1,
86,19,8,59.325382232666016,0,
87,0,27,7.014006614685059,1,
88,0,18,7.014006614685059,1,
89,0,14,7.014006614685059,1,
90,1,24,5.075984954833984,1,
91,2,30,5.075984954833984,1,
92,0,15,4.403478622436523,1,
93,11,8,80.1566390991211,0,
94,5,10,4.403478622436523,1,
95,8,8,695.8590087890625,0,
96,0,20,4.403478622436523,1,
97,6,19,9.255277633666992,1,
98,0,17,4.403478622436523,1,
99,0,51,6.4584760665893555,1,
100,1,56,4.366062164306641,1,
101,2,12,4.366062164306641,1,
102,8,39,6.4584760665893555,1,
103,6,41,6.4584760665893555,1,
104,0,20,6.4584760665893555,1,
105,1,32,13.809530258178711,1,
106,1,34,13.809530258178711,1,
107,4,24,6.4584760665893555,1,
108,0,27,7.802806377410889,1,
109,8,22,17.081405639648438,1,
110,10,29,17.081405639648438,1,
111,0,32,7.115399360656738,1,
112,0,26,7.115399360656738,1,
113,0,24,7.115399360656738,1,
114,0,21,7.115399360656738,1,
115,0,18,7.115399360656738,1,
116,0,13,7.115399360656738,1,
117,0,49,2.7501776218414307,1,
118,0,43,2.7501776218414307,1,
119,2,46,2.7501776218414307,1,
120,0,27,2.7501776218414307,1,
121,0,21,2.7501776218414307,1,
122,1,9,161.58445739746094,0,
123,2,29,7.723303318023682,1,
124,0,20,2.7501776218414307,1,
125,1,16,2.7501776218414307,1,
126,1,38,8.013903617858887,1,
127,1,31,8.013903617858887,1,
128,1,13,8.013903617858887,1,
129,2,34,11.556923866271973,1,
130,3,29,2.9897284507751465,1,
131,0,19,2.9897284507751465,1,
132,2,14,2.9897284507751465,1,
133,0,15,8.389911651611328,1,
134,0,9,8.389911651611328,1,
135,0,40,2.194631338119507,1,
136,0,41,2.194631338119507,1,
137,0,29,2.194631338119507,1,
138,1,23,2.194631338119507,1,
139,5,27,9.363378524780273,1,
140,3,11,2.194631338119507,1,
141,0,40,2.194631338119507,1,
142,0,37,2.194631338119507,1,
143,0,22,2.194631338119507,1,
144,2,36,9.73401165008545,1,
145,9,22,21.215251922607422,1,
146,3,24,12.465617179870605,1,
147,0,13,7.754031181335449,1,
148,3,9,56.29949951171875,0,
149,10,7,391.6681823730469,0,
150,0,42,9.73401165008545,1,
151,17,9,22.526569366455078,1,
152,10,9,411.05914306640625,0,
153,0,18,4.891897678375244,1,
154,0,20,4.891897678375244,1,
155,0,15,4.891897678375244,1,
156,0,52,4.891897678375244,1,
157,0,31,4.891897678375244,1,
158,0,22,4.891897678375244,1,
159,0,31,4.891897678375244,1,
160,1,32,4.891897678375244,1,
161,1,30,4.891897678375244,1,
162,0,48,6.623304843902588,1,
163,0,37,6.623304843902588,1,
164,3,27,12.384190559387207,1,
165,5,31,8.75942611694336,1,
166,0,30,6.623304843902588,1,
167,0,24,6.623304843902588,1,
168,0,44,6.623304843902588,1,
169,3,29,6.623304843902588,1,
170,0,26,6.623304843902588,1,
171,2,27,7.572823524475098,1,
172,2,24,7.572823524475098,1,
173,4,13,7.572823524475098,1,
174,12,21,15.233373641967773,1,
175,10,15,15.233373641967773,1,
176,0,16,5.877741813659668,1,
177,1,26,7.572823524475098,1,
178,1,23,7.572823524475098,1,
179,1,20,7.572823524475098,1,
180,1,21,15.002116203308105,1,
181,2,26,13.21043586730957,1,
182,7,13,13.21043586730957,1,
183,3,28,7.473128795623779,1,
184,3,37,7.473128795623779,1,
185,3,35,7.473128795623779,1,
186,0,31,2.601269245147705,1,
187,0,18,2.601269245147705,1,
188,0,22,2.601269245147705,1,
189,5,39,10.055364608764648,1,
190,6,34,10.055364608764648,1,
191,6,29,10.055364608764648,1,
192,4,30,4.0822834968566895,1,
193,1,21,4.0822834968566895,1,
194,17,18,10.053178787231445,1,
195,13,30,4.0822834968566895,1,
196,9,11,10.053178787231445,1,
197,5,10,10.053178787231445,1,
198,14,8,990.6109619140625,0,
199,3,13,176.83387756347656,0,
200,5,13,176.83387756347656,0,
201,0,11,11.710038185119629,1,
202,0,10,15.410147666931152,1,
203,0,12,15.410147666931152,1,
204,0,48,4.760268688201904,1,
205,0,25,4.760268688201904,1,
206,0,17,4.760268688201904,1,
207,0,44,21.180768966674805,1,
208,8,23,5.768397808074951,1,
209,16,24,5.768397808074951,1,
210,8,37,21.180768966674805,1,
211,0,23,10.575666427612305,1,
212,1,22,3.3577394485473633,1,
213,0,18,5.768397808074951,1,
214,3,11,3.3577394485473633,1,
215,0,9,10.575666427612305,1,
216,2,40,7.870286464691162,1,
217,0,36,7.506312370300293,1,
218,1,31,7.506312370300293,1,
219,3,36,7.506312370300293,1,
220,1,32,7.506312370300293,1,
221,1,28,7.506312370300293,1,
222,2,32,6.254451751708984,1,
223,0,34,7.506312370300293,1,
224,1,16,7.506312370300293,1,
225,0,23,3.9971914291381836,1,
226,0,17,5.535397529602051,1,
227,2,14,5.535397529602051,1,
228,9,32,5.535397529602051,1,
229,0,34,3.9971914291381836,1,
230,0,38,3.9971914291381836,1,
231,2,26,14.313762664794922,1,
232,0,30,5.535397529602051,1,
233,0,23,5.535397529602051,1,
234,1,30,6.203656196594238,1,
235,0,36,6.203656196594238,1,
236,0,26,6.203656196594238,1,
237,0,10,9.61286735534668,1,
238,0,10,9.61286735534668,1,
239,13,7,125.59261322021484,0,
240,1,22,9.61286735534668,1,
241,2,24,9.61286735534668,1,
242,8,9,5.955892562866211,1,
243,0,22,6.457871437072754,1,
244,0,15,6.457871437072754,1,
245,18,7,301.4739685058594,0,
246,0,25,6.457871437072754,1,
247,0,29,6.457871437072754,1,
248,1,11,6.457871437072754,1,
249,12,11,95.47693634033203,0,
250,6,8,283.52911376953125,0,
251,5,8,6.457871437072754,1,
252,6,46,12.118071556091309,1,
253,3,39,11.711539268493652,1,
254,2,26,16.40610122680664,1,
255,0,17,9.826671600341797,1,
256,9,12,18.353330612182617,1,
257,5,11,26.62648582458496,0,
258,13,28,9.826671600341797,1,
259,0,25,9.826671600341797,1,
260,1,22,11.711539268493652,1,
261,4,23,9.09375,1,
262,0,23,9.09375,1,
263,1,17,28.87750244140625,0,
264,1,27,8.847282409667969,1,
265,5,30,23.492706298828125,1,
266,0,26,9.09375,1,
267,1,11,9.09375,1,
268,8,8,9.09375,1,
269,1,9,61.110172271728516,0,
270,0,48,2.9595251083374023,1,
271,0,56,2.9595251083374023,1,
272,0,41,2.9595251083374023,1,
273,2,42,13.427212715148926,1,
274,1,38,13.427212715148926,1,
275,1,34,13.427212715148926,1,
276,1,40,5.61605167388916,1,
277,2,41,2.9595251083374023,1,
278,2,30,2.9595251083374023,1,
279,0,16,3.75,1,
280,0,15,3.75,1,
281,0,13,3.75,1,
282,0,23,3.75,1,
283,0,26,3.75,1,
284,0,18,3.75,1,
285,2,23,4.184350490570068,1,
286,1,29,4.184350490570068,1,
287,0,25,4.184350490570068,1,
288,0,39,7.411522388458252,1,
289,1,44,7.411522388458252,1,
290,0,25,7.411522388458252,1,
291,0,23,7.411522388458252,1,
292,6,18,12.203715324401855,1,
293,0,11,7.411522388458252,1,
294,0,26,4.552214622497559,1,
295,0,20,4.552214622497559,1,
296,0,11,4.552214622497559,1,
297,0,41,3.513923168182373,1,
298,0,27,3.513923168182373,1,
299,1,11,3.513923168182373,1,
300,0,34,3.513923168182373,1,
301,0,34,3.513923168182373,1,
302,0,34,3.513923168182373,1,
303,0,44,3.513923168182373,1,
304,0,35,3.513923168182373,1,
305,0,38,3.513923168182373,1,
306,1,24,7.9315924644470215,1,
307,1,21,7.9315924644470215,1,
308,0,18,7.9315924644470215,1,
309,0,20,4.55618143081665,1,
310,5,14,7.9315924644470215,1,
311,0,16,4.55618143081665,1,
312,9,17,7.9315924644470215,1,
313,17,12,7.9315924644470215,1,
314,13,13,7.9315924644470215,1,
