query_id,d1,d2,gap,relative_gap,num_inliers,num_matches,inlier_ratio,clustered_score,top1_correct
000,1.4484210014343262,1.4523447751998901,0.003923773765563965,0.0027090008786660605,0,8,0.0,0.0,1
001,1.3088868856430054,1.5391674041748047,0.23028051853179932,0.17593614930190962,40,123,0.3252032520325203,6.324555320336759,1
002,1.6343694925308228,1.6545828580856323,0.02021336555480957,0.012367684080733271,5,10,0.5,0.0,1
003,1.4805529117584229,1.543903112411499,0.06335020065307617,0.04278820442684241,11,66,0.16666666666666666,2.0,1
004,1.4392757415771484,1.4548499584197998,0.015574216842651367,0.010820870798242767,17,44,0.38636363636363635,3.872983346207417,1
005,1.5873550176620483,1.6730165481567383,0.08566153049468994,0.05396494769069202,4,4,1.0,0.0,1
006,1.2472896575927734,1.2501249313354492,0.0028352737426757812,0.002273147801247517,57,189,0.30158730158730157,12.789435273416213,1
007,1.263890266418457,1.2819883823394775,0.018098115921020508,0.01431937281414941,9,35,0.2571428571428571,2.23606797749979,0
008,1.2572983503341675,1.421368956565857,0.16407060623168945,0.13049456892079944,32,136,0.23529411764705882,5.656854249492381,1
009,1.010622501373291,1.0352146625518799,0.024592161178588867,0.02433367666479981,11,93,0.11827956989247312,2.449489742783178,1
010,1.0763155221939087,1.1974176168441772,0.12110209465026855,0.11251542150337104,7,46,0.15217391304347827,2.449489742783178,1
011,1.4914498329162598,1.5453858375549316,0.053936004638671875,0.03616347224580112,6,18,0.3333333333333333,2.449489742783178,1
012,1.0670313835144043,1.1542487144470215,0.08721733093261719,0.08173829962278688,59,266,0.22180451127819548,12.399387320653618,1
013,1.6551169157028198,1.6732498407363892,0.018132925033569336,0.010955676219325854,27,129,0.20930232558139536,7.788760745354979,1
014,1.7135801315307617,1.7298493385314941,0.016269207000732422,0.009494278499949077,6,23,0.2608695652173913,0.0,0
015,1.3832077980041504,1.4456830024719238,0.06247520446777344,0.0451668972354839,76,190,0.4,11.615773105863909,1
016,1.4564341306686401,1.4933137893676758,0.036879658699035645,0.02532188577735707,153,265,0.5773584905660377,12.288205727444508,1
017,1.5560109615325928,1.626469373703003,0.07045841217041016,0.04528143690004096,0,5,0.0,0.0,1
018,1.087388038635254,1.2453994750976562,0.15801143646240234,0.14531283299816086,65,348,0.1867816091954023,13.20586815591588,1
019,1.1413828134536743,1.2379395961761475,0.09655678272247314,0.0845963173655165,61,347,0.17579250720461095,12.98191838195261,1
020,1.334794521331787,1.4524286985397339,0.11763417720794678,0.08812905306996438,10,65,0.15384615384615385,2.8284271247461903,1
021,1.2347956895828247,1.3547842502593994,0.11998856067657471,0.09717280493351317,28,83,0.3373493975903614,5.291502622129181,1
022,1.3290956020355225,1.3632047176361084,0.03410911560058594,0.02566340265391557,33,119,0.2773109243697479,5.744562646538029,1
023,1.5088539123535156,1.6236275434494019,0.11477363109588623,0.07606676176944256,5,19,0.2631578947368421,0.0,1
024,1.249393105506897,1.317147970199585,0.06775486469268799,0.054230221372318886,163,414,0.39371980676328505,15.238100770737047,1
025,1.3072106838226318,1.3820219039916992,0.07481122016906738,0.05722965784696578,97,326,0.29754601226993865,9.848857801796104,1
026,1.4806166887283325,1.4906452894210815,0.010028600692749023,0.0067732592568319335,34,229,0.14847161572052403,9.863688131121988,1
027,1.1616277694702148,1.343272089958191,0.18164432048797607,0.1563705046159656,103,457,0.22538293216630198,10.14889156509222,1
028,1.1670161485671997,1.37091064453125,0.2038944959640503,0.17471437410217597,122,464,0.2629310344827586,11.045361017187261,1
029,1.4101580381393433,1.4776456356048584,0.06748759746551514,0.047858180175721854,69,221,0.31221719457013575,8.306623862918075,1
030,1.0526468753814697,1.5058953762054443,0.4532485008239746,0.43057981876374396,35,131,0.26717557251908397,5.916079783099616,1
031,1.1472283601760864,1.578364610671997,0.43113625049591064,0.37580682753496103,35,126,0.2777777777777778,7.937253933193772,1
032,1.2816100120544434,1.5651687383651733,0.28355872631073,0.22125195936646933,25,186,0.13440860215053763,5.06449510224598,1
033,1.3185529708862305,1.406062126159668,0.0875091552734375,0.06636756899847607,55,233,0.23605150214592274,9.955745876505636,1
034,1.2822080850601196,1.4717686176300049,0.18956053256988525,0.14783913374013488,43,241,0.17842323651452283,7.916079783099616,1
035,1.3986138105392456,1.487349271774292,0.08873546123504639,0.0634452917355605,11,68,0.16176470588235295,2.6457513110645907,1
036,0.8882303237915039,1.142179012298584,0.2539486885070801,0.28590409683726353,110,497,0.22132796780684105,14.111768108147551,1
037,1.2973023653030396,1.326444149017334,0.029141783714294434,0.022463370524640293,62,364,0.17032967032967034,7.615773105863909,1
038,1.3510918617248535,1.3601915836334229,0.009099721908569336,0.006735087499492667,21,121,0.17355371900826447,4.123105625617661,1
039,1.238170862197876,1.2548884153366089,0.01671755313873291,0.013501814369187785,161,375,0.42933333333333334,20.247691805480095,1
