query_id,best_rank_originale_0based,best_num_inliers,top1_distance_m,reranked_correct,error
0,0,23,4.670803546905518,1,
1,11,10,10.754541397094727,1,
2,1,40,2.9261748790740967,1,
3,4,12,6380.14208984375,0,
4,16,13,3513.288818359375,0,
5,1,19,5.514540672302246,1,
6,0,18,4.877002716064453,1,
7,7,7,6629.70703125,0,
8,6,31,6.621756076812744,1,
9,7,27,7.295385837554932,1,
10,14,9,6837.60107421875,0,
11,0,29,4.552214622497559,1,
12,1,25,7.1548171043396,1,
13,5,40,9.705829620361328,1,
14,0,28,8.064437866210938,1,
15,6,23,6.02890157699585,1,
16,7,24,6.227773189544678,1,
17,0,38,5.651672840118408,1,
18,0,102,4.7434163093566895,1,
19,6,33,1.8125,1,
20,0,40,8.569796562194824,1,
21,1,43,6.101037502288818,1,
22,1,14,4.422951698303223,1,
23,2,12,2.0775961875915527,1,
24,1,34,4.250459671020508,1,
25,5,8,6647.267578125,0,
26,2,18,11.163557052612305,1,
27,0,34,2.5495097637176514,1,
28,3,11,6017.9736328125,0,
29,3,13,5173.87841796875,0,
30,2,37,2.0087697505950928,1,
31,6,7,3422.801025390625,0,
32,13,27,5.500355243682861,1,
33,5,42,2.3057334423065186,1,
34,7,41,5.250371932983398,1,
35,7,40,0.8003905415534973,1,
36,4,7,7603.564453125,0,
37,8,11,5064.3779296875,0,
38,15,10,2404.7353515625,0,
39,1,50,2.507021427154541,1,
40,4,14,1154.0670166015625,0,
41,1,14,3778.5732421875,0,
42,0,13,2.8504385948181152,1,
43,4,17,4469.89404296875,0,
44,5,34,5.579328536987305,1,
45,1,37,5.520204544067383,1,
46,13,20,8920.9345703125,0,
47,2,25,3.2745466232299805,1,
48,0,43,8.12884521484375,1,
49,15,8,5845.40380859375,0,
50,5,24,1.520690679550171,1,
51,0,48,2.11486554145813,1,
52,5,64,3.716517210006714,1,
53,10,40,6.146963119506836,1,
54,13,39,4.503904342651367,1,
55,3,6,4972.330078125,0,
56,0,17,8.792974472045898,1,
57,15,26,5536.16650390625,0,
58,7,37,3.1628952026367188,1,
59,8,9,8461.9052734375,0,
60,4,8,9154.3505859375,0,
61,3,20,258.19036865234375,0,
62,0,17,7.799238681793213,1,
63,2,18,9.490949630737305,1,
64,14,8,4285.66552734375,0,
65,0,7,6452.31884765625,0,
66,0,6,2259.1015625,0,
67,3,22,7.520804405212402,1,
68,16,30,21.779523849487305,1,
69,14,8,1973.158935546875,0,
70,19,16,1292.2757568359375,0,
71,2,9,6040.56201171875,0,
72,1,29,6.52189826965332,1,
73,2,6,6336.35888671875,0,
74,15,7,3724.015869140625,0,
75,8,18,1.5013015270233154,1,
76,17,11,7.878223419189453,1,
77,5,12,74.18560791015625,0,
78,10,25,4.698736667633057,1,
79,5,9,1378.078369140625,0,
80,8,7,6677.15625,0,
81,3,26,6.2060956954956055,1,
82,3,6,3425.584716796875,0,
83,0,23,2.834635019302368,1,
84,3,19,2.657536506652832,1,
85,0,6,800.8543701171875,0,
86,0,20,2.5739076137542725,1,
87,1,30,3.758324146270752,1,
88,1,56,8.86905574798584,1,
89,15,23,9.15854263305664,1,
90,13,44,7.941190242767334,1,
91,1,15,12.966302871704102,1,
92,3,11,3.288236618041992,1,
93,0,26,8.087654113769531,1,
94,6,20,3.384246587753296,1,
95,0,19,6.989109992980957,1,
96,0,39,4.949747562408447,1,
97,5,7,6141.1103515625,0,
98,0,8,5714.64453125,0,
99,14,7,1974.296875,0,
100,0,26,4.962751865386963,1,
101,1,9,5719.5732421875,0,
102,15,9,3399.1650390625,0,
103,13,8,5399.54248046875,0,
104,0,6,1827.388427734375,0,
105,8,51,6.077944278717041,1,
106,12,10,5093.0576171875,0,
107,15,29,4.2573466300964355,1,
108,10,19,8.50367546081543,1,
109,0,8,1230.0604248046875,0,
110,0,29,4.048533916473389,1,
111,1,32,4.250459671020508,1,
112,6,6,1216.059814453125,0,
113,0,25,3.3000946044921875,1,
114,5,8,2328.0615234375,0,
115,0,8,5663.822265625,0,
116,2,30,5.984681129455566,1,
117,1,14,5.500355243682861,1,
118,1,63,1.6405506134033203,1,
119,11,7,1931.4644775390625,0,
120,0,22,4.023854732513428,1,
121,1,33,11.650006294250488,1,
122,1,28,3.0726871490478516,1,
123,6,42,4.6875,1,
124,0,24,6.811066150665283,1,
125,1,46,2.8675174713134766,1,
126,4,17,10.459931373596191,1,
127,7,7,8858.794921875,0,
128,4,8,42.412086486816406,0,
129,0,6,1891.092529296875,0,
130,11,9,6147.3046875,0,
131,0,27,2.0700619220733643,1,
132,1,26,4.190763473510742,1,
133,0,38,1.2884705066680908,1,
134,17,42,5.356435775756836,1,
135,14,18,9.019293785095215,1,
136,6,7,2636.82275390625,0,
137,1,7,5184.65625,0,
138,4,6,3690.443603515625,0,
139,9,7,4110.0693359375,0,
140,15,8,4483.44384765625,0,
141,7,7,1410.783203125,0,
142,4,9,4273.5419921875,0,
143,8,40,3.382514715194702,1,
144,19,9,1306.2362060546875,0,
145,0,19,9.124143600463867,1,
146,1,7,8650.7099609375,0,
147,4,8,6403.43359375,0,
148,1,8,680.9398803710938,0,
149,1,11,3415.225830078125,0,
150,0,7,85.94193267822266,0,
151,6,36,5.857687473297119,1,
152,1,39,5.674779891967773,1,
153,7,8,5321.92333984375,0,
154,5,9,1464.0771484375,0,
155,0,20,5.626735687255859,1,
156,2,24,7.652614116668701,1,
157,4,9,5560.2666015625,0,
158,5,18,2739.361083984375,0,
159,12,8,3620.945556640625,0,
160,4,8,460.10455322265625,0,
161,0,23,7.918530464172363,1,
162,11,6,6228.15380859375,0,
163,0,9,13.316460609436035,1,
164,9,23,1.125,1,
165,6,9,7372.3115234375,0,
166,12,6,6193.259765625,0,
167,4,35,4.98121452331543,1,
168,2,9,2.5502758026123047,1,
169,6,26,1.0606601238250732,1,
170,0,18,2.2946949005126953,1,
171,0,29,0.7905694246292114,1,
172,1,40,2.784583568572998,1,
173,15,6,1943.195068359375,0,
174,1,15,6.4577956199646,1,
175,8,9,7262.21875,0,
