query_id,best_rank_originale_0based,best_num_inliers,top1_distance_m,reranked_correct,error
0,15,20,28.935272216796875,0,
1,0,26,19.09229278564453,1,
2,0,33,13.729530334472656,1,
3,5,29,12.508903503417969,1,
4,1,26,64.2222671508789,0,
5,3,26,10.915155410766602,1,
6,0,61,28.78754425048828,0,
7,0,19,26.510610580444336,0,
8,0,53,13.492040634155273,1,
9,0,20,8.675576210021973,1,
10,4,28,8.441203117370605,1,
11,5,55,13.631448745727539,1,
12,4,18,11.876973152160645,1,
13,1,77,8.439352035522461,1,
14,0,78,3.571261167526245,1,
15,3,46,21.06277847290039,1,
16,0,57,2.670001268386841,1,
17,7,36,20.736818313598633,1,
18,2,37,8.006101608276367,1,
19,1,47,3.6233832836151123,1,
20,0,21,6.162195682525635,1,
21,0,56,2.0087697505950928,1,
22,0,39,7.69029426574707,1,
23,0,64,2.5625,1,
24,0,41,4.422951698303223,1,
25,2,57,7.661031723022461,1,
26,0,52,1.1473474502563477,1,
27,0,30,5.522680282592773,1,
28,6,15,16.800296783447266,1,
29,0,13,1.0476908683776855,1,
30,1,44,6.764163494110107,1,
31,4,13,7.0544753074646,1,
32,10,9,760.229736328125,0,
33,1,35,5.160320281982422,1,
34,0,6,1050.945068359375,0,
35,0,36,7.420411109924316,1,
36,0,22,5.522680282592773,1,
37,0,52,9.644460678100586,1,
38,0,41,3.25,1,
39,0,34,6.736386775970459,1,
40,0,54,2.0775961875915527,1,
41,3,8,9.700394630432129,1,
42,2,58,6.3651885986328125,1,
43,0,21,2.601081609725952,1,
44,0,33,5.522680282592773,1,
45,0,43,5.356435775756836,1,
46,0,38,14.898746490478516,1,
47,0,27,11.554896354675293,1,
48,0,39,6.6500115394592285,1,
49,0,29,9.700394630432129,1,
50,1,30,10.538619041442871,1,
51,2,40,7.25,1,
52,0,27,5.1875,1,
53,0,44,10.423081398010254,1,
54,0,29,4.770105361938477,1,
55,0,48,1.007782220840454,1,
56,0,41,3.0103986263275146,1,
57,1,31,10.596468925476074,1,
58,0,75,5.550900936126709,1,
59,0,45,4.962751865386963,1,
60,1,40,6.15553617477417,1,
61,0,36,4.984742164611816,1,
62,0,76,7.16327428817749,1,
63,0,46,1.0476908683776855,1,
64,0,52,2.208824634552002,1,
65,1,35,10.712325096130371,1,
66,0,103,4.01218843460083,1,
67,1,50,6.327333927154541,1,
68,3,62,2.91815447807312,1,
69,0,55,5.211540699005127,1,
70,1,64,5.7008771896362305,1,
71,2,52,4.75369930267334,1,
72,1,39,0.7071067690849304,1,
73,0,57,6.631187915802002,1,
74,0,54,4.341388702392578,1,
75,0,37,5.2693095207214355,1,
76,0,54,5.0,1,
77,0,64,4.776243209838867,1,
78,1,35,5.040848731994629,1,
79,0,51,5.038910865783691,1,
80,1,38,4.183766841888428,1,
81,1,52,1.7059179544448853,1,
82,0,59,5.075984954833984,1,
83,5,37,11.341984748840332,1,
84,0,22,1.0,1,
85,0,69,5.32718563079834,1,
86,2,31,5.28004789352417,1,
87,0,36,5.897894382476807,1,
88,0,65,7.575660228729248,1,
89,0,79,0.503891110420227,1,
90,1,31,0.7525996565818787,1,
91,2,48,11.769266128540039,1,
92,0,63,5.065585613250732,1,
93,0,67,5.83630895614624,1,
94,0,31,6.875,1,
95,0,55,4.366062164306641,1,
96,0,64,5.147815227508545,1,
97,0,72,0.625,1,
