query_id,best_rank_originale_0based,best_num_inliers,top1_distance_m,reranked_correct,error
0,17,16,508.3240661621094,0,
1,4,24,52.76836013793945,0,
2,9,43,22.959287643432617,1,
3,0,50,11.280513763427734,1,
4,5,56,14.778045654296875,1,
5,4,52,8.951475143432617,1,
6,3,128,28.78754425048828,0,
7,6,19,2017.28271484375,0,
8,0,127,13.492040634155273,1,
9,19,43,8.675576210021973,1,
10,9,31,17.0643310546875,1,
11,1,101,13.631448745727539,1,
12,3,18,11.335783958435059,1,
13,3,103,20.486371994018555,1,
14,6,23,142.1201629638672,0,
15,2,84,21.06277847290039,1,
16,0,75,9.872823715209961,1,
17,12,100,14.58180046081543,1,
18,1,19,1798.5302734375,0,
19,0,92,2.0,1,
20,8,13,4073.6171875,0,
21,16,27,1947.963623046875,0,
22,5,85,7.69029426574707,1,
23,5,27,12.73543930053711,1,
24,1,89,4.422951698303223,1,
25,11,114,65.9173583984375,0,
26,4,93,1.1473474502563477,1,
27,19,34,1728.794921875,0,
28,0,16,739.7738037109375,0,
29,3,18,1197.8753662109375,0,
30,15,60,6.063466548919678,1,
31,9,22,663.2536010742188,0,
32,7,12,951.953857421875,0,
33,0,70,5.160320281982422,1,
34,12,10,1986.062255859375,0,
35,8,89,7.420411109924316,1,
36,11,26,1975.9644775390625,0,
37,0,120,9.644460678100586,1,
38,0,107,3.25,1,
39,2,60,6.736386775970459,1,
40,0,113,2.0775961875915527,1,
41,14,15,3208.2685546875,0,
42,5,92,14.054719924926758,1,
43,4,21,721.2406005859375,0,
44,3,57,10.278162956237793,1,
45,4,30,109.52713012695312,0,
46,7,70,14.898746490478516,1,
47,10,15,905.670654296875,0,
48,3,59,6.6500115394592285,1,
49,7,17,869.618896484375,0,
50,10,16,850.4003295898438,0,
51,2,66,11.5015287399292,1,
52,4,18,834.5748901367188,0,
53,4,75,11.335783958435059,1,
54,5,86,4.770105361938477,1,
55,2,22,668.27978515625,0,
56,3,64,3.0103986263275146,1,
57,4,24,21.48482322692871,1,
58,19,163,5.550900936126709,1,
59,6,31,1584.236572265625,0,
60,18,97,6.15553617477417,1,
61,0,121,4.984742164611816,1,
62,0,181,7.16327428817749,1,
63,0,85,1.0476908683776855,1,
64,8,27,2437.919921875,0,
65,10,57,1.1473474502563477,1,
66,0,199,4.01218843460083,1,
67,0,14,476.1222839355469,0,
68,13,41,780.3206787109375,0,
69,1,125,5.211540699005127,1,
70,1,162,7.252424240112305,1,
71,8,29,1805.7174072265625,0,
72,2,71,0.7071067690849304,1,
73,5,17,1969.545654296875,0,
74,2,146,12.884705543518066,1,
75,0,32,10.920165061950684,1,
76,12,37,85.47523498535156,0,
77,1,182,4.776243209838867,1,
78,0,93,5.040848731994629,1,
79,0,28,660.2376708984375,0,
80,16,46,5.221649646759033,1,
81,2,83,10.489764213562012,1,
82,0,138,5.075984954833984,1,
83,2,39,11.40243911743164,1,
84,2,43,1.0,1,
85,0,165,5.32718563079834,1,
86,1,55,5.28004789352417,1,
87,3,65,5.897894382476807,1,
88,1,153,10.790802001953125,1,
89,6,147,0.503891110420227,1,
90,7,66,4.108394622802734,1,
91,0,82,1.007782220840454,1,
92,1,151,5.065585613250732,1,
93,0,134,5.83630895614624,1,
94,7,77,6.875,1,
95,0,115,4.366062164306641,1,
96,3,130,8.093448638916016,1,
97,0,134,0.625,1,
98,11,76,11.44825267791748,1,
99,8,15,708.6844482421875,0,
100,15,135,13.752840995788574,1,
101,2,119,4.921651840209961,1,
102,0,68,4.403478622436523,1,
