query_id,d1,d2,gap,relative_gap,num_inliers,num_matches,inlier_ratio,clustered_score,top1_correct
000,1.4484210014343262,1.4523447751998901,0.003923773765563965,0.0027090008786660605,5,13,0.38461538461538464,0.0,1
001,1.3088868856430054,1.5391674041748047,0.23028051853179932,0.17593614930190962,8,30,0.26666666666666666,2.0,1
002,1.6343694925308228,1.6545828580856323,0.02021336555480957,0.012367684080733271,0,4,0.0,0.0,1
003,1.4805529117584229,1.543903112411499,0.06335020065307617,0.04278820442684241,9,42,0.21428571428571427,0.0,1
004,1.4392757415771484,1.4548499584197998,0.015574216842651367,0.010820870798242767,14,52,0.2692307692307692,2.449489742783178,1
005,1.5873550176620483,1.6730165481567383,0.08566153049468994,0.05396494769069202,2,2,1.0,0.0,1
006,1.2472896575927734,1.2501249313354492,0.0028352737426757812,0.002273147801247517,21,79,0.26582278481012656,5.656854249492381,1
007,1.263890266418457,1.2819883823394775,0.018098115921020508,0.01431937281414941,6,48,0.125,0.0,0
008,1.2572983503341675,1.421368956565857,0.16407060623168945,0.13049456892079944,8,51,0.1568627450980392,0.0,1
009,1.010622501373291,1.0352146625518799,0.024592161178588867,0.02433367666479981,12,94,0.1276595744680851,2.23606797749979,1
010,1.0763155221939087,1.1974176168441772,0.12110209465026855,0.11251542150337104,7,73,0.0958904109589041,2.0,1
011,1.4914498329162598,1.5453858375549316,0.053936004638671875,0.03616347224580112,0,0,0.0,0.0,1
012,1.0670313835144043,1.1542487144470215,0.08721733093261719,0.08173829962278688,12,76,0.15789473684210525,2.8284271247461903,1
013,1.6551169157028198,1.6732498407363892,0.018132925033569336,0.010955676219325854,7,30,0.23333333333333334,0.0,1
014,1.7135801315307617,1.7298493385314941,0.016269207000732422,0.009494278499949077,5,15,0.3333333333333333,0.0,0
015,1.3832077980041504,1.4456830024719238,0.06247520446777344,0.0451668972354839,19,75,0.25333333333333335,2.23606797749979,1
016,1.4564341306686401,1.4933137893676758,0.036879658699035645,0.02532188577735707,36,67,0.5373134328358209,5.830951894845301,1
017,1.5560109615325928,1.626469373703003,0.07045841217041016,0.04528143690004096,6,22,0.2727272727272727,0.0,1
018,1.087388038635254,1.2453994750976562,0.15801143646240234,0.14531283299816086,27,126,0.21428571428571427,5.700169592637544,1
019,1.1413828134536743,1.2379395961761475,0.09655678272247314,0.0845963173655165,25,120,0.20833333333333334,5.611767402951557,1
020,1.334794521331787,1.4524286985397339,0.11763417720794678,0.08812905306996438,18,137,0.13138686131386862,2.0,1
021,1.2347956895828247,1.3547842502593994,0.11998856067657471,0.09717280493351317,8,55,0.14545454545454545,0.0,1
022,1.3290956020355225,1.3632047176361084,0.03410911560058594,0.02566340265391557,10,97,0.10309278350515463,0.0,1
023,1.5088539123535156,1.6236275434494019,0.11477363109588623,0.07606676176944256,6,38,0.15789473684210525,2.23606797749979,1
024,1.249393105506897,1.317147970199585,0.06775486469268799,0.054230221372318886,17,84,0.20238095238095238,4.449489742783178,1
025,1.3072106838226318,1.3820219039916992,0.07481122016906738,0.05722965784696578,27,68,0.39705882352941174,8.16227766016838,1
026,1.4806166887283325,1.4906452894210815,0.010028600692749023,0.0067732592568319335,10,57,0.17543859649122806,2.449489742783178,1
027,1.1616277694702148,1.343272089958191,0.18164432048797607,0.1563705046159656,17,83,0.20481927710843373,0.0,1
028,1.1670161485671997,1.37091064453125,0.2038944959640503,0.17471437410217597,16,98,0.16326530612244897,5.9681187850686666,1
029,1.4101580381393433,1.4776456356048584,0.06748759746551514,0.047858180175721854,12,77,0.15584415584415584,2.23606797749979,1
030,1.0526468753814697,1.5058953762054443,0.4532485008239746,0.43057981876374396,23,78,0.2948717948717949,5.913591357920932,1
031,1.1472283601760864,1.578364610671997,0.43113625049591064,0.37580682753496103,16,56,0.2857142857142857,2.6457513110645907,1
032,1.2816100120544434,1.5651687383651733,0.28355872631073,0.22125195936646933,18,89,0.20224719101123595,4.8818192885643805,1
033,1.3185529708862305,1.406062126159668,0.0875091552734375,0.06636756899847607,21,58,0.3620689655172414,6.9216256977827575,1
034,1.2822080850601196,1.4717686176300049,0.18956053256988525,0.14783913374013488,10,52,0.19230769230769232,2.23606797749979,1
035,1.3986138105392456,1.487349271774292,0.08873546123504639,0.0634452917355605,9,46,0.1956521739130435,2.23606797749979,1
036,0.8882303237915039,1.142179012298584,0.2539486885070801,0.28590409683726353,46,141,0.3262411347517731,12.02482872285477,1
037,1.2973023653030396,1.326444149017334,0.029141783714294434,0.022463370524640293,48,144,0.3333333333333333,13.451672253421545,1
038,1.3510918617248535,1.3601915836334229,0.009099721908569336,0.006735087499492667,23,119,0.19327731092436976,6.23606797749979,1
039,1.238170862197876,1.2548884153366089,0.01671755313873291,0.013501814369187785,26,100,0.26,4.242640687119285,1
040,1.2051172256469727,1.2413519620895386,0.03623473644256592,0.030067395661955737,13,100,0.13,4.0,1
041,1.232818365097046,1.2409443855285645,0.008126020431518555,0.006591417407120541,12,111,0.10810810810810811,0.0,1
042,1.3453069925308228,1.4504942893981934,0.1051872968673706,0.07818832240624114,15,77,0.19480519480519481,4.82842712474619,1
043,1.2819360494613647,1.3915202617645264,0.10958421230316162,0.08548336896306644,14,54,0.25925925925925924,3.3166247903554,1
044,1.4263887405395508,1.4737863540649414,0.047397613525390625,0.033229099598375854,12,58,0.20689655172413793,3.1622776601683795,1
045,1.2921885251998901,1.4398165941238403,0.1476280689239502,0.11424654069042553,12,60,0.2,0.0,1
046,1.2465089559555054,1.39077889919281,0.1442699432373047,0.11573919509203627,17,80,0.2125,2.8284271247461903,1
047,1.4030555486679077,1.4652047157287598,0.06214916706085205,0.04429558553106316,16,97,0.16494845360824742,2.0,1
048,1.211000919342041,1.2440985441207886,0.03309762477874756,0.027330800703875686,11,60,0.18333333333333332,2.23606797749979,1
049,1.2011510133743286,1.2200613021850586,0.01891028881072998,0.015743473218747348,11,63,0.1746031746031746,2.8284271247461903,1
050,1.4624059200286865,1.4764070510864258,0.014001131057739258,0.009574038826008453,12,90,0.13333333333333333,2.0,1
051,1.00827157497406,1.2704412937164307,0.2621697187423706,0.2600189524822372,20,82,0.24390243902439024,4.449489742783178,1
052,0.9688704013824463,1.1775336265563965,0.2086632251739502,0.21536752993611546,20,72,0.2777777777777778,3.0,1
053,1.3389792442321777,1.4072147607803345,0.06823551654815674,0.050960847109535,17,87,0.19540229885057472,0.0,1
054,0.7337045669555664,0.990375280380249,0.2566707134246826,0.3498284254788164,30,116,0.25862068965517243,6.0,1
055,0.944442629814148,1.0924773216247559,0.1480346918106079,0.1567429160199375,25,105,0.23809523809523808,0.0,1
056,1.0486891269683838,1.1052589416503906,0.056569814682006836,0.05394335959746469,24,100,0.24,4.0,1
057,0.8793010711669922,1.0014748573303223,0.12217378616333008,0.1389442025826072,20,72,0.2777777777777778,2.0,1
058,1.3330851793289185,1.3549542427062988,0.02186906337738037,0.016404850730085654,9,76,0.11842105263157894,0.0,1
059,1.349787712097168,1.3700826168060303,0.020294904708862305,0.015035627104154082,10,88,0.11363636363636363,0.0,1
060,1.2641537189483643,1.4556360244750977,0.1914823055267334,0.15147074493917198,18,86,0.20930232558139536,3.3166247903554,1
061,1.2974594831466675,1.5090930461883545,0.211633563041687,0.16311381263977667,14,112,0.125,2.0,1
062,1.3016139268875122,1.5518450736999512,0.25023114681243896,0.1922468265308169,14,87,0.16091954022988506,2.449489742783178,1
063,1.0259586572647095,1.0506017208099365,0.02464306354522705,0.02401954832266584,41,100,0.41,9.540079778801847,1
064,1.102931022644043,1.106825590133667,0.0038945674896240234,0.0035311070317775852,25,74,0.33783783783783783,3.0,1
065,1.061452865600586,1.079265832901001,0.01781296730041504,0.016781684686805378,26,79,0.3291139240506329,2.8284271247461903,1
066,0.9729089736938477,1.076277732849121,0.10336875915527344,0.10624710219581265,21,107,0.19626168224299065,5.55269276785519,1
067,1.0218195915222168,1.1029247045516968,0.08110511302947998,0.07937322175302661,11,75,0.14666666666666667,2.0,1
068,1.003436803817749,1.0968867540359497,0.09344995021820068,0.09312988108733322,12,63,0.19047619047619047,2.0,1
069,1.25040864944458,1.2925918102264404,0.04218316078186035,0.03373549983087347,25,96,0.2604166666666667,4.82842712474619,1
070,1.3240156173706055,1.3655037879943848,0.0414881706237793,0.031335106685653494,15,103,0.14563106796116504,4.0,1
071,1.4286348819732666,1.4437589645385742,0.015124082565307617,0.010586387576101917,28,99,0.2828282828282828,6.23606797749979,1
072,1.482105016708374,1.502081036567688,0.019976019859313965,0.013478140640586294,5,25,0.2,0.0,1
073,1.5310490131378174,1.5414587259292603,0.010409712791442871,0.006799072206126585,4,13,0.3076923076923077,0.0,0
074,1.5427677631378174,1.5579521656036377,0.015184402465820312,0.009842312516912418,8,42,0.19047619047619047,0.0,0
075,1.3965837955474854,1.3981826305389404,0.0015988349914550781,0.0011448185182675035,7,59,0.11864406779661017,2.23606797749979,1
076,1.5512351989746094,1.5520957708358765,0.0008605718612670898,0.0005547655583343784,5,21,0.23809523809523808,0.0,0
077,1.5005452632904053,1.5447505712509155,0.044205307960510254,0.02945949651900308,5,28,0.17857142857142858,0.0,0
078,1.205066442489624,1.3081954717636108,0.10312902927398682,0.08557953788915236,35,64,0.546875,7.477225575051661,1
079,1.3137904405593872,1.3965802192687988,0.08278977870941162,0.0630159697875114,26,63,0.4126984126984127,5.0,1
080,1.3520240783691406,1.40897798538208,0.05695390701293945,0.04212492064611695,16,61,0.26229508196721313,3.605551275463989,1
081,1.0833475589752197,1.0977113246917725,0.014363765716552734,0.013258686556823902,38,103,0.36893203883495146,5.830951894845301,1
082,1.1774060726165771,1.22646164894104,0.04905557632446289,0.04166411017011789,35,90,0.3888888888888889,7.788760745354979,1
083,1.3690049648284912,1.4270331859588623,0.058028221130371094,0.042387151705940575,29,92,0.31521739130434784,7.700169592637544,1
084,1.222704291343689,1.3446588516235352,0.12195456027984619,0.0997416637393367,9,56,0.16071428571428573,2.0,1
085,1.2353525161743164,1.2886323928833008,0.053279876708984375,0.043129289827314544,10,51,0.19607843137254902,2.23606797749979,1
086,1.3071742057800293,1.339895248413086,0.03272104263305664,0.025031891302912477,7,28,0.25,2.23606797749979,1
