query_id,best_rank_originale_0based,best_num_inliers,top1_distance_m,reranked_correct,error
0,19,13,16.155977249145508,1,
1,12,15,4137.6298828125,0,
2,7,18,4321.67578125,0,
3,2,15,2360.5859375,0,
4,16,19,4245.7919921875,0,
5,1,16,1481.668212890625,0,
6,7,24,2234.669921875,0,
7,8,21,899.4569702148438,0,
8,7,25,2128.99462890625,0,
9,2,9,561.2433471679688,0,
10,4,14,4222.81201171875,0,
11,4,12,4299.11376953125,0,
12,13,17,837.465087890625,0,
13,0,10,1940.257080078125,0,
14,1,19,4197.8857421875,0,
15,19,12,4180.07177734375,0,
16,16,28,14.676857948303223,1,
17,13,44,3.0,1,
18,17,15,3884.238037109375,0,
19,15,7,1687.7562255859375,0,
20,9,21,686.1619873046875,0,
21,16,15,799.5199584960938,0,
22,18,16,340.17816162109375,0,
23,11,14,1356.81494140625,0,
24,17,14,1388.1932373046875,0,
25,2,12,1536.4786376953125,0,
26,7,19,1854.8958740234375,0,
27,17,17,665.1144409179688,0,
28,6,14,2470.35107421875,0,
29,1,17,2471.654541015625,0,
30,4,13,2406.40087890625,0,
31,2,11,2106.36962890625,0,
32,19,14,751.7350463867188,0,
33,6,16,467.0530090332031,0,
34,18,17,1751.6922607421875,0,
35,13,14,667.7293701171875,0,
36,9,13,2394.718017578125,0,
37,8,13,884.0740966796875,0,
38,3,38,2.741464138031006,1,
39,16,32,105.00900268554688,0,
40,0,19,526.9005737304688,0,
41,9,21,1862.28125,0,
42,6,18,2400.164306640625,0,
43,9,21,2497.923583984375,0,
44,8,15,1869.315673828125,0,
45,10,22,1729.3095703125,0,
46,0,13,1587.337890625,0,
47,0,15,2095.772216796875,0,
48,5,17,3690.01220703125,0,
49,18,15,816.9644775390625,0,
50,1,9,2473.190185546875,0,
51,3,15,504.68035888671875,0,
52,8,11,2551.996826171875,0,
53,7,21,1970.112548828125,0,
54,13,25,2501.2158203125,0,
55,14,19,1927.60302734375,0,
56,5,65,3.2015621662139893,1,
57,0,13,2495.781005859375,0,
58,5,13,503.9689025878906,0,
59,14,17,2500.938232421875,0,
60,14,25,1689.025390625,0,
61,9,25,2212.06787109375,0,
62,1,15,1089.7799072265625,0,
63,2,21,1693.2431640625,0,
64,11,21,104.07817077636719,0,
65,14,20,2208.271728515625,0,
66,4,19,2154.136962890625,0,
67,6,17,533.2561645507812,0,
68,4,24,1648.771240234375,0,
69,1,16,2204.864501953125,0,
70,0,83,4.038873672485352,1,
71,10,21,2955.974365234375,0,
72,5,13,471.5399169921875,0,
73,1,19,833.7931518554688,0,
74,18,90,9.953014373779297,1,
75,1,13,838.8511962890625,0,
76,4,11,599.594970703125,0,
77,15,24,1470.044921875,0,
78,1,26,38.5,0,
79,0,12,769.0404052734375,0,
80,7,17,1988.6917724609375,0,
81,17,19,2488.448974609375,0,
82,18,19,2141.122314453125,0,
83,3,15,52.509521484375,0,
