query_id,d1,d2,gap,relative_gap,num_inliers,num_matches,inlier_ratio,clustered_score,top1_correct
000,1.5870649814605713,1.7238242626190186,0.13675928115844727,0.08617119195244803,44,201,0.21890547263681592,6.557438524302,1
001,1.5051825046539307,1.649927020072937,0.14474451541900635,0.09616409636138164,55,233,0.23605150214592274,7.416198487095663,1
002,1.3740193843841553,1.5433831214904785,0.16936373710632324,0.12326153403012811,69,234,0.2948717948717949,8.306623862918075,1
003,1.3770900964736938,1.4383704662322998,0.06128036975860596,0.04449989867440498,50,300,0.16666666666666666,9.30916782315405,1
004,1.501142978668213,1.5683931112289429,0.06725013256072998,0.04479928528886242,35,86,0.4069767441860465,5.916079783099616,1
005,1.5410277843475342,1.6262078285217285,0.08518004417419434,0.05527482699493265,54,130,0.4153846153846154,7.3484692283495345,1
006,1.5259019136428833,1.5802273750305176,0.05432546138763428,0.035602197560614904,128,223,0.5739910313901345,14.583005244258363,0
007,1.4888432025909424,1.4928457736968994,0.004002571105957031,0.002688376518757383,21,85,0.24705882352941178,6.433978400210179,0
008,1.4886972904205322,1.5703014135360718,0.08160412311553955,0.054815793405849314,133,157,0.8471337579617835,11.532562594670797,1
009,1.4619710445404053,1.6041473150253296,0.14217627048492432,0.09724971709656519,43,131,0.3282442748091603,6.4031242374328485,1
010,1.5082319974899292,1.516937494277954,0.008705496788024902,0.005771987865602242,30,126,0.23809523809523808,7.0990195135927845,1
011,1.432710886001587,1.5450935363769531,0.11238265037536621,0.07844056429905687,99,208,0.47596153846153844,9.9498743710662,1
012,1.4367647171020508,1.4416542053222656,0.004889488220214844,0.0034031238114455675,23,163,0.1411042944785276,9.474178435810781,1
013,1.4409550428390503,1.450706124305725,0.009751081466674805,0.006767096249902896,137,205,0.6682926829268293,11.704699910719626,1
014,1.4190949201583862,1.450371503829956,0.031276583671569824,0.022039810887406336,167,222,0.7522522522522522,12.922847983320086,1
015,1.4245905876159668,1.5503108501434326,0.12572026252746582,0.08825010049929993,72,189,0.38095238095238093,8.366600265340756,1
016,1.5724866390228271,1.6154683828353882,0.042981743812561035,0.027333614636796344,142,192,0.7395833333333334,11.832159566199232,1
017,1.4409857988357544,1.472723126411438,0.031737327575683594,0.02202473306907382,59,194,0.30412371134020616,7.681145747868608,1
018,1.5885701179504395,1.675894021987915,0.08732390403747559,0.05497012882889941,72,221,0.3257918552036199,8.246211251235321,1
019,1.5793020725250244,1.62781822681427,0.048516154289245605,0.03071999659424043,96,212,0.4528301886792453,9.797958971132712,1
020,1.4200258255004883,1.4814770221710205,0.06145119667053223,0.04327470357722103,106,305,0.3475409836065574,10.295630140987,1
021,1.485504150390625,1.5170056819915771,0.03150153160095215,0.021205953273619984,110,242,0.45454545454545453,10.488088481701515,1
022,1.475055456161499,1.5325583219528198,0.0575028657913208,0.03898352807762164,85,154,0.551948051948052,9.219544457292887,1
023,1.4256099462509155,1.4729056358337402,0.04729568958282471,0.03317575730107904,152,266,0.5714285714285714,12.328828005937952,1
024,1.4626693725585938,1.4800548553466797,0.017385482788085938,0.011886133062097385,89,210,0.4238095238095238,9.433981132056603,1
025,1.409914493560791,1.5100338459014893,0.10011935234069824,0.07101093917251898,103,204,0.5049019607843137,10.14889156509222,1
026,1.4542906284332275,1.5949275493621826,0.14063692092895508,0.09670482514246106,94,199,0.4723618090452261,9.695359714832659,1
