query_id,d1,d2,gap,relative_gap,num_inliers,num_matches,inlier_ratio,clustered_score,top1_correct
000,1.6405870914459229,1.678673505783081,0.0380864143371582,0.02321511277014312,104,390,0.26666666666666666,10.198039027185569,1
001,1.7102724313735962,1.7193032503128052,0.009030818939208984,0.005280339420519063,14,75,0.18666666666666668,5.277916867529369,0
002,1.6341136693954468,1.654219388961792,0.020105719566345215,0.012303746026299066,83,332,0.25,12.872617935468345,1
003,1.642570972442627,1.6542580127716064,0.011687040328979492,0.007115090017449889,8,39,0.20512820512820512,2.23606797749979,0
004,1.6789389848709106,1.6828233003616333,0.0038843154907226562,0.002313553694163169,8,23,0.34782608695652173,2.6457513110645907,0
005,1.5520060062408447,1.605258584022522,0.053252577781677246,0.03431209516428466,85,253,0.3359683794466403,9.0,1
006,1.6400744915008545,1.667373776435852,0.02729928493499756,0.01664514939807131,82,154,0.5324675324675324,9.055385138137417,1
007,1.699005365371704,1.7032829523086548,0.004277586936950684,0.002517700664244132,5,22,0.22727272727272727,0.0,0
008,1.7309904098510742,1.7363650798797607,0.0053746700286865234,0.003104968114265251,5,16,0.3125,0.0,0
009,1.5783309936523438,1.5799336433410645,0.0016026496887207031,0.0010154078549848942,108,271,0.3985239852398524,10.392304845413264,1
010,1.577808141708374,1.5826109647750854,0.004802823066711426,0.003043984208061674,5,15,0.3333333333333333,0.0,0
011,1.518049716949463,1.6178741455078125,0.09982442855834961,0.06575833942971766,133,306,0.434640522875817,11.489125293076057,1
012,1.6053062677383423,1.6200153827667236,0.014709115028381348,0.00916280919347838,103,340,0.3029411764705882,10.14889156509222,1
013,1.5995556116104126,1.6027894020080566,0.003233790397644043,0.0020216805056176216,125,364,0.3434065934065934,11.180339887498949,1
014,1.4074678421020508,1.5534000396728516,0.14593219757080078,0.10368421444915665,150,433,0.3464203233256351,12.24744871391589,1
015,1.5250611305236816,1.5423221588134766,0.017261028289794922,0.011318253376418924,80,263,0.3041825095057034,12.38229425911424,1
016,1.6087843179702759,1.658097743988037,0.04931342601776123,0.030652602382386197,59,235,0.251063829787234,9.307135789365265,1
017,1.6738332509994507,1.7020010948181152,0.02816784381866455,0.016828345238001127,216,350,0.6171428571428571,24.790618686217492,1
018,1.6645739078521729,1.6726893186569214,0.008115410804748535,0.004875368264795153,362,533,0.6791744840525328,20.894443627691185,1
019,1.700443983078003,1.7084765434265137,0.008032560348510742,0.004723801800263286,6,22,0.2727272727272727,0.0,0
020,1.5789480209350586,1.5883872509002686,0.009439229965209961,0.005978176507431838,118,264,0.44696969696969696,15.280109889280517,1
021,1.660353422164917,1.6655033826828003,0.005149960517883301,0.0031017254815353243,4,10,0.4,0.0,0
022,1.5243521928787231,1.5336239337921143,0.009271740913391113,0.006082413865185268,55,176,0.3125,7.416198487095663,1
023,1.6359692811965942,1.6872599124908447,0.05129063129425049,0.03135183030865657,59,124,0.47580645161290325,9.416198487095663,1
024,1.5035393238067627,1.5702416896820068,0.06670236587524414,0.04436356590020045,116,304,0.3815789473684211,10.770329614269007,1
025,1.6909966468811035,1.7014291286468506,0.01043248176574707,0.006169427825293963,13,34,0.38235294117647056,3.4641016151377544,0
026,1.6090549230575562,1.6279714107513428,0.01891648769378662,0.01175627222086438,15,36,0.4166666666666667,5.23606797749979,0
027,1.6455023288726807,1.7028419971466064,0.05733966827392578,0.034846300286435136,157,335,0.46865671641791046,16.36586503059616,1
028,1.6838109493255615,1.6933019161224365,0.009490966796875,0.005636598812162695,8,39,0.20512820512820512,2.0,0
029,1.6410795450210571,1.684885859489441,0.04380631446838379,0.02669359605467613,24,77,0.3116883116883117,4.898979485566356,0
030,1.6824276447296143,1.6842114925384521,0.0017838478088378906,0.0010602820361553056,108,353,0.3059490084985836,10.392304845413264,1
031,1.6980522871017456,1.7238322496414185,0.02577996253967285,0.015182078158308292,5,26,0.19230769230769232,2.0,0
032,1.5074424743652344,1.5726616382598877,0.06521916389465332,0.043264777929331144,172,377,0.4562334217506631,13.114877048604,1
033,1.628006100654602,1.652976393699646,0.024970293045043945,0.015337960364524238,127,258,0.49224806201550386,20.536109693206907,1
034,1.6738489866256714,1.6872309446334839,0.0133819580078125,0.007994722412079313,6,10,0.6,0.0,0
035,1.6767654418945312,1.6829326152801514,0.006167173385620117,0.003678017945462901,6,20,0.3,2.0,0
036,1.6973170042037964,1.698804497718811,0.0014874935150146484,0.0008763793159029976,8,37,0.21621621621621623,0.0,0
037,1.6891157627105713,1.7077813148498535,0.018665552139282227,0.011050487214286068,4,9,0.4444444444444444,0.0,0
038,1.6500871181488037,1.681878685951233,0.0317915678024292,0.019266599595114384,28,47,0.5957446808510638,5.291502622129181,0
039,1.5941182374954224,1.6050993204116821,0.010981082916259766,0.006888499646997671,134,310,0.432258064516129,15.491324359006049,1
040,1.7033904790878296,1.7060041427612305,0.002613663673400879,0.0015343890349795212,10,39,0.2564102564102564,3.1622776601683795,0
041,1.6912299394607544,1.7024016380310059,0.011171698570251465,0.006605665089995711,8,35,0.22857142857142856,2.23606797749979,0
042,1.6939164400100708,1.7242358922958374,0.0303194522857666,0.01789902475094128,73,344,0.21220930232558138,12.81257084348729,1
043,1.6791043281555176,1.691806674003601,0.012702345848083496,0.007564953311767661,4,6,0.6666666666666666,0.0,0
044,1.66690993309021,1.6869966983795166,0.02008676528930664,0.012050300313508051,87,179,0.4860335195530726,9.327379053088816,1
045,1.5727007389068604,1.6209391355514526,0.048238396644592285,0.030672330374894734,106,290,0.36551724137931035,18.857383785747952,1
