query_id,best_rank_originale_0based,best_num_inliers,top1_distance_m,reranked_correct,error
0,0,104,4.670803546905518,1,
1,11,48,10.754541397094727,1,
2,1,148,2.9261748790740967,1,
3,8,26,8891.4697265625,0,
4,18,38,4094.4296875,0,
5,0,85,5.514540672302246,1,
6,9,85,4.877002716064453,1,
7,7,16,6629.70703125,0,
8,11,152,4.16270637512207,1,
9,7,134,7.295385837554932,1,
10,14,21,6837.60107421875,0,
11,0,133,4.552214622497559,1,
12,0,103,3.1030478477478027,1,
13,0,125,4.490006446838379,1,
14,0,150,8.064437866210938,1,
15,0,80,6.543126106262207,1,
16,7,123,6.227773189544678,1,
17,0,216,5.651672840118408,1,
18,0,362,4.7434163093566895,1,
19,6,134,1.8125,1,
20,1,138,8.569796562194824,1,
21,1,222,6.101037502288818,1,
22,1,111,4.422951698303223,1,
23,2,111,2.0775961875915527,1,
24,0,116,4.250459671020508,1,
25,1,20,4619.89599609375,0,
26,2,118,11.163557052612305,1,
27,0,157,2.5495097637176514,1,
28,3,34,6017.9736328125,0,
29,3,25,5173.87841796875,0,
30,2,127,2.0087697505950928,1,
31,18,22,6648.36328125,0,
32,0,172,4.975329875946045,1,
33,1,168,7.040063858032227,1,
34,7,227,5.250371932983398,1,
35,7,289,0.8003905415534973,1,
36,2,20,7545.89013671875,0,
37,18,13,6505.9921875,0,
38,0,28,2362.41845703125,0,
39,1,149,2.507021427154541,1,
40,4,37,1154.0670166015625,0,
41,19,17,1923.5247802734375,0,
42,0,73,2.8504385948181152,1,
43,4,36,4469.89404296875,0,
44,5,114,5.579328536987305,1,
45,1,119,5.520204544067383,1,
46,15,16,1265.5120849609375,0,
47,0,139,6.485560894012451,1,
48,0,259,8.12884521484375,1,
49,2,11,2395.869384765625,0,
50,0,123,1.520690679550171,1,
51,0,264,2.11486554145813,1,
52,5,303,3.716517210006714,1,
53,10,263,6.146963119506836,1,
54,13,275,4.503904342651367,1,
55,6,14,5275.9140625,0,
56,0,149,8.792974472045898,1,
57,19,71,5288.80908203125,0,
58,7,117,3.1628952026367188,1,
59,13,16,6669.86279296875,0,
60,5,19,6466.25634765625,0,
61,1,78,325.07464599609375,0,
62,0,121,7.799238681793213,1,
63,2,152,9.490949630737305,1,
64,12,15,1434.1751708984375,0,
65,8,12,6418.18994140625,0,
66,10,15,6568.6845703125,0,
67,3,86,7.520804405212402,1,
68,3,157,15.724308967590332,1,
69,1,10,9368.2294921875,0,
70,0,84,3.7520828247070312,1,
71,2,26,6040.56201171875,0,
72,0,203,12.915742874145508,1,
73,13,15,7505.7216796875,0,
74,19,11,4223.31640625,0,
75,8,72,1.5013015270233154,1,
76,14,51,15.811882019042969,1,
77,5,48,74.18560791015625,0,
78,10,104,4.698736667633057,1,
79,8,31,110.61737060546875,0,
80,12,12,1271.729248046875,0,
81,11,127,5.09633731842041,1,
82,4,12,3359.177978515625,0,
83,1,98,2.834635019302368,1,
84,3,92,2.657536506652832,1,
85,13,15,31.548574447631836,0,
86,6,189,6.773396968841553,1,
87,1,223,3.758324146270752,1,
88,1,162,8.86905574798584,1,
89,15,100,9.15854263305664,1,
90,7,180,5.257435321807861,1,
91,0,77,8.135809898376465,1,
92,3,105,3.288236618041992,1,
93,0,84,8.087654113769531,1,
94,6,139,3.384246587753296,1,
95,3,117,1.8125,1,
96,0,135,4.949747562408447,1,
97,3,21,5948.70068359375,0,
98,3,12,4483.314453125,0,
99,5,14,5701.47802734375,0,
100,0,103,4.962751865386963,1,
101,11,26,4198.15576171875,0,
102,18,19,4459.353515625,0,
103,6,13,1481.2265625,0,
104,6,11,1219.751708984375,0,
105,4,187,2.601081609725952,1,
106,3,23,489.7860412597656,0,
107,15,129,4.2573466300964355,1,
108,16,51,7.000278949737549,1,
109,0,31,1230.0604248046875,0,
110,0,114,4.048533916473389,1,
111,1,162,4.250459671020508,1,
112,14,18,1085.8739013671875,0,
113,2,124,9.048696517944336,1,
114,10,14,716.2095947265625,0,
115,5,14,5730.2109375,0,
116,2,249,5.984681129455566,1,
117,1,33,5.500355243682861,1,
118,1,240,1.6405506134033203,1,
119,1,11,3012.037109375,0,
120,0,19,4.023854732513428,1,
121,1,125,11.650006294250488,1,
122,1,159,3.0726871490478516,1,
123,6,211,4.6875,1,
124,0,115,6.811066150665283,1,
125,1,136,2.8675174713134766,1,
126,4,85,10.459931373596191,1,
127,18,26,4841.4326171875,0,
128,0,17,9.700394630432129,1,
129,17,16,618.64013671875,0,
130,9,17,16.772838592529297,1,
131,0,139,2.0700619220733643,1,
132,0,182,5.77474308013916,1,
133,0,161,1.2884705066680908,1,
134,17,259,5.356435775756836,1,
135,14,43,9.019293785095215,1,
136,19,16,3875.160888671875,0,
137,0,32,3234.1435546875,0,
138,15,14,3076.07421875,0,
139,19,16,2344.994873046875,0,
140,6,14,727.4159545898438,0,
141,5,34,815.1246337890625,0,
142,11,26,5134.98388671875,0,
143,8,86,3.382514715194702,1,
144,1,15,3695.01123046875,0,
145,0,97,9.124143600463867,1,
146,9,36,1759.580322265625,0,
147,18,14,5454.82275390625,0,
148,3,18,3.4736733436584473,1,
149,11,37,3745.64453125,0,
150,2,17,704.2161254882812,0,
151,18,107,5.857687473297119,1,
152,1,177,5.674779891967773,1,
153,13,9,6270.6064453125,0,
154,3,23,7924.0126953125,0,
155,0,80,5.626735687255859,1,
156,0,105,5.751358509063721,1,
157,1,18,2.253469467163086,1,
158,0,15,5807.98486328125,0,
159,2,18,7711.751953125,0,
160,12,11,1732.6038818359375,0,
161,0,83,7.918530464172363,1,
162,7,10,7348.587890625,0,
163,3,57,22.712966918945312,1,
164,9,129,1.125,1,
165,6,23,7372.3115234375,0,
166,12,14,6193.259765625,0,
167,4,188,4.98121452331543,1,
168,2,16,2.5502758026123047,1,
169,6,153,1.0606601238250732,1,
170,0,88,2.2946949005126953,1,
171,0,89,0.7905694246292114,1,
172,0,135,2.784583568572998,1,
173,14,16,4747.14013671875,0,
174,10,43,8.016584396362305,1,
175,5,10,2725.48974609375,0,
176,14,31,5207.974609375,0,
177,0,304,2.8284270763397217,1,
178,12,16,573.3758544921875,0,
179,4,124,0.1875,1,
180,0,76,3.2793149948120117,1,
181,12,23,4732.0732421875,0,
182,2,33,7.513529300689697,1,
183,15,21,3058.9404296875,0,
184,2,26,2906.053955078125,0,
185,1,28,1892.3304443359375,0,
186,0,91,7.525996685028076,1,
187,0,132,5.211540699005127,1,
188,0,34,6.207669258117676,1,
189,1,139,7.603453159332275,1,
190,0,54,1.0915155410766602,1,
191,8,209,9.195999145507812,1,
192,1,39,8.931159973144531,1,
193,12,189,5.28004789352417,1,
194,11,10,8797.1044921875,0,
195,2,12,6746.54248046875,0,
196,0,54,4.132568836212158,1,
197,12,100,8.200610160827637,1,
198,2,20,3138.491455078125,0,
199,1,63,9.811504364013672,1,
200,17,25,5167.10205078125,0,
201,16,46,14.778045654296875,1,
202,0,133,2.3125,1,
203,2,85,9.100137710571289,1,
204,5,88,5.674779891967773,1,
205,0,74,4.7140913009643555,1,
206,0,136,4.949747562408447,1,
207,0,172,7.5,1,
208,13,134,6.621756076812744,1,
209,0,14,8882.1181640625,0,
210,12,12,6855.068359375,0,
211,12,134,8.555882453918457,1,
212,4,154,8.389911651611328,1,
213,0,135,7.0,1,
214,5,101,7.619875431060791,1,
215,1,121,4.2573466300964355,1,
216,1,62,5.896238327026367,1,
217,2,77,6.370096206665039,1,
218,1,46,4.75369930267334,1,
219,10,14,6516.90771484375,0,
220,0,127,7.723998546600342,1,
221,2,52,4.0393571853637695,1,
222,10,126,8.620696067810059,1,
223,13,14,8294.2841796875,0,
224,2,134,5.038910865783691,1,
225,0,180,5.771697998046875,1,
226,0,79,4.7635498046875,1,
227,5,73,3315.792724609375,0,
228,15,19,3032.89404296875,0,
229,7,138,6.819377422332764,1,
230,0,33,3.969119071960449,1,
231,1,143,9.883895874023438,1,
232,9,95,4.1551923751831055,1,
233,7,88,0.4375,1,
234,18,34,1760.041015625,0,
235,1,143,5.528689384460449,1,
236,0,182,1.9039433002471924,1,
237,5,55,1967.140380859375,0,
238,2,261,9.031195640563965,1,
239,11,32,8.372434616088867,1,
240,9,96,6.141877174377441,1,
241,3,202,4.506938934326172,1,
242,18,48,9.981232643127441,1,
243,10,9,1383.2640380859375,0,
244,15,71,3.946913242340088,1,
245,9,11,5529.94580078125,0,
246,7,195,7.413037300109863,1,
247,5,68,4.031128883361816,1,
248,4,8,5370.87646484375,0,
249,8,178,4.625,1,
250,9,93,7.661031723022461,1,
251,2,197,6.8536601066589355,1,
252,7,126,14.807092666625977,1,
253,5,89,4.610196113586426,1,
254,10,221,13.390907287597656,1,
255,0,257,7.726779937744141,1,
256,17,33,7.520804405212402,1,
257,4,258,6.145374298095703,1,
258,2,80,3.6577186584472656,1,
259,18,135,4.776243209838867,1,
260,6,14,3922.035400390625,0,
261,7,213,4.5500688552856445,1,
262,2,21,580.7879638671875,0,
263,4,17,4208.0576171875,0,
264,14,26,4448.95703125,0,
265,8,31,3192.128662109375,0,
266,0,120,3.913119077682495,1,
267,1,69,9.220392227172852,1,
268,0,125,5.7008771896362305,1,
269,5,15,7132.2724609375,0,
270,11,28,2191.97216796875,0,
271,2,160,2.2647087574005127,1,
272,12,15,2006.036376953125,0,
273,3,14,2467.46337890625,0,
274,18,103,6.634427070617676,1,
275,2,112,5.075984954833984,1,
276,8,15,2784.7265625,0,
277,17,23,3853.401611328125,0,
278,2,33,5.929600238800049,1,
279,15,161,2.3584952354431152,1,
280,5,15,3514.26708984375,0,
281,17,13,6605.65966796875,0,
282,18,14,3791.626220703125,0,
283,0,294,2.9797494411468506,1,
284,1,66,8.975661277770996,1,
285,18,20,4520.32275390625,0,
286,19,68,6.200113296508789,1,
287,13,14,2322.518798828125,0,
288,2,106,7.458217144012451,1,
289,2,78,9.861541748046875,1,
290,3,14,5299.0537109375,0,
291,0,162,4.466892242431641,1,
292,19,39,0.7525996565818787,1,
293,1,24,4017.78955078125,0,
