query_id,d1,d2,gap,relative_gap,num_inliers,num_matches,inlier_ratio,clustered_score,top1_correct
000,1.6962971687316895,1.7006793022155762,0.004382133483886719,0.0025833524718803912,4,7,0.5714285714285714,0.0,0
001,1.7117441892623901,1.7560251951217651,0.044281005859375,0.025868938908714032,8,15,0.5333333333333333,0.0,0
002,1.6851048469543457,1.6894683837890625,0.004363536834716797,0.0025894749769448723,0,0,0.0,0.0,0
003,1.6894413232803345,1.693374752998352,0.003933429718017578,0.0023282428716613623,0,0,0.0,0.0,0
004,1.6601181030273438,1.6799296140670776,0.019811511039733887,0.011933796157999953,17,44,0.38636363636363635,3.872983346207417,1
005,1.5676226615905762,1.5848565101623535,0.017233848571777344,0.010993620463671501,1,1,1.0,0.0,0
006,1.5913500785827637,1.6762163639068604,0.08486628532409668,0.05332973961309476,57,189,0.30158730158730157,12.789435273416213,1
007,1.6557260751724243,1.6689941883087158,0.013268113136291504,0.008013471150359087,25,93,0.26881720430107525,4.358898943540674,0
008,1.69419264793396,1.7230334281921387,0.02884078025817871,0.017023318034905633,2,2,1.0,0.0,0
009,1.6916905641555786,1.7243051528930664,0.03261458873748779,0.019279287494145026,7,70,0.1,0.0,1
010,1.68569815158844,1.7057219743728638,0.020023822784423828,0.011878652631584902,59,161,0.36645962732919257,12.126790104388967,1
011,1.6446013450622559,1.645187497138977,0.0005861520767211914,0.00035640982447269175,8,29,0.27586206896551724,2.23606797749979,0
012,1.7025771141052246,1.7148853540420532,0.012308239936828613,0.007229182064565168,47,235,0.2,10.601637503382584,1
013,1.688657283782959,1.707740068435669,0.01908278465270996,0.011300566927328427,8,42,0.19047619047619047,0.0,0
014,1.6060043573379517,1.609283447265625,0.00327908992767334,0.0020417690105826534,6,11,0.5454545454545454,0.0,0
015,1.6754083633422852,1.6817939281463623,0.0063855648040771484,0.003811348292029852,6,16,0.375,0.0,0
016,1.6981003284454346,1.6998285055160522,0.0017281770706176758,0.001017711993613343,7,33,0.21212121212121213,2.0,0
017,1.6256979703903198,1.6733894348144531,0.0476914644241333,0.02933599308897635,18,34,0.5294117647058824,5.3166247903554,0
018,1.5521994829177856,1.6257520914077759,0.07355260848999023,0.04738605398304082,84,469,0.1791044776119403,9.1104335791443,1
019,1.6463580131530762,1.6978344917297363,0.051476478576660156,0.03126688008647238,61,347,0.17579250720461095,12.98191838195261,1
020,1.6099425554275513,1.6667431592941284,0.05680060386657715,0.03528113700398003,5,15,0.3333333333333333,0.0,0
021,1.681056261062622,1.693318486213684,0.012262225151062012,0.007294357384154928,7,53,0.1320754716981132,0.0,1
022,1.6510933637619019,1.68082857131958,0.029735207557678223,0.018009404077506928,5,18,0.2777777777777778,0.0,1
