query_id,d1,d2,gap,relative_gap,num_inliers,num_matches,inlier_ratio,clustered_score,top1_correct
000,1.4237550497055054,1.4627208709716797,0.038965821266174316,0.027368346313668315,14,69,0.2028985507246377,4.898979485566356,1
001,1.4578797817230225,1.623429298400879,0.16554951667785645,0.1135549849536967,81,343,0.23615160349854228,12.328542387370675,1
002,1.398439645767212,1.4238494634628296,0.025409817695617676,0.018170121086403656,83,332,0.25,12.872617935468345,1
003,1.5614161491394043,1.6738252639770508,0.11240911483764648,0.0719917716360256,161,259,0.6216216216216216,12.328828005937952,1
004,1.5846607685089111,1.6864279508590698,0.10176718235015869,0.06422016899296161,17,72,0.2361111111111111,3.605551275463989,0
005,1.2245478630065918,1.3222545385360718,0.09770667552947998,0.0797900012577573,78,304,0.2565789473684211,12.313368037410012,1
006,1.3182369470596313,1.3628592491149902,0.04462230205535889,0.03384998588826563,85,178,0.47752808988764045,9.1104335791443,1
007,1.3114395141601562,1.439011573791504,0.12757205963134766,0.09727635796687474,22,89,0.24719101123595505,5.741657386773941,1
008,1.610568642616272,1.644789457321167,0.03422081470489502,0.02124765986335445,31,68,0.45588235294117646,5.196152422706632,0
009,0.7704894542694092,0.8551604747772217,0.0846710205078125,0.10989251058354713,78,253,0.308300395256917,8.831760866327848,1
010,1.5500181913375854,1.5590928792953491,0.009074687957763672,0.00585456868085702,39,123,0.3170731707317073,8.106343992275558,1
011,1.0973780155181885,1.198775291442871,0.10139727592468262,0.0923995874628509,133,306,0.434640522875817,11.489125293076057,1
012,1.3153772354125977,1.3863446712493896,0.07096743583679199,0.05395215450458321,97,351,0.27635327635327633,9.848857801796104,1
013,1.2128664255142212,1.228170394897461,0.015303969383239746,0.01261801717097684,125,364,0.3434065934065934,11.180339887498949,1
014,0.9389065504074097,0.9802907705307007,0.041384220123291016,0.0440770384500285,99,371,0.2668463611859838,9.9498743710662,1
015,1.297053575515747,1.3336400985717773,0.03658652305603027,0.028207410816844927,80,263,0.3041825095057034,12.38229425911424,1
016,0.8868021965026855,1.0956474542617798,0.20884525775909424,0.23550376688592448,123,360,0.3416666666666667,11.045361017187261,1
017,1.3845008611679077,1.5933444499969482,0.20884358882904053,0.1508439573326583,216,350,0.6171428571428571,24.790618686217492,1
018,1.353912591934204,1.3594905138015747,0.0055779218673706055,0.004119853748757863,362,533,0.6791744840525328,20.894443627691185,1
019,1.2317993640899658,1.3945984840393066,0.16279911994934082,0.13216366617433212,134,321,0.4174454828660436,11.40175425099138,1
020,1.1944315433502197,1.2385482788085938,0.04411673545837402,0.03693534024949854,138,323,0.42724458204334365,11.74734012447073,1
021,1.0695267915725708,1.58617103099823,0.5166442394256592,0.48305871671154227,222,427,0.5199063231850117,14.798648586948742,1
022,0.9668911695480347,1.0315196514129639,0.0646284818649292,0.06684152663752142,111,339,0.3274336283185841,14.6912628638136,1
023,1.2698071002960205,1.2786951065063477,0.008888006210327148,0.0069994932366145655,111,277,0.4007220216606498,14.681476928937961,1
024,1.139011025428772,1.22794508934021,0.08893406391143799,0.07808007291058437,81,291,0.27835051546391754,10.953865864581138,1
025,1.699930191040039,1.714390754699707,0.014460563659667969,0.008506563231764718,10,51,0.19607843137254902,2.8284271247461903,0
026,1.4292633533477783,1.4744333028793335,0.045169949531555176,0.03160365752452348,118,256,0.4609375,10.770329614269007,1
027,1.4578397274017334,1.4850237369537354,0.027184009552001953,0.018646775115980167,157,335,0.46865671641791046,16.36586503059616,1
028,1.317399263381958,1.6648058891296387,0.34740662574768066,0.26370640655729277,97,233,0.41630901287553645,13.23441950514096,1
029,1.3311634063720703,1.4653575420379639,0.13419413566589355,0.10080966395524944,134,224,0.5982142857142857,11.575836902790225,1
030,1.115441083908081,1.4125158786773682,0.2970747947692871,0.26632943600073444,127,432,0.29398148148148145,11.045361017187261,1
031,1.4177289009094238,1.5163753032684326,0.09864640235900879,0.06958058222254661,129,237,0.5443037974683544,11.313708498984761,1
032,1.2563598155975342,1.2817999124526978,0.025440096855163574,0.02024905328818088,172,377,0.4562334217506631,13.114877048604,1
033,1.0869990587234497,1.1602966785430908,0.07329761981964111,0.06743117138088454,168,352,0.4772727272727273,21.654906328499315,1
034,1.3966981172561646,1.5481700897216797,0.15147197246551514,0.10845004413916173,227,429,0.5291375291375291,25.2149170784404,1
035,1.3451569080352783,1.4104353189468384,0.06527841091156006,0.04852847316295985,289,438,0.6598173515981736,17.0,1
036,1.7654731273651123,1.7664427757263184,0.0009696483612060547,0.0005492286153645456,8,30,0.26666666666666666,2.0,0
037,1.261001706123352,1.451216459274292,0.19021475315093994,0.1508441679557355,87,215,0.4046511627906977,14.416567144519904,1
038,1.571736216545105,1.666576623916626,0.094840407371521,0.060341173266334355,46,195,0.2358974358974359,12.302183162774988,1
039,1.2937507629394531,1.3224680423736572,0.0287172794342041,0.022196917873854853,149,385,0.38701298701298703,18.161604318274893,1
040,1.2738680839538574,1.4358837604522705,0.16201567649841309,0.12718402991583364,45,236,0.1906779661016949,8.481065975898188,1
041,1.143479585647583,1.2865099906921387,0.14303040504455566,0.12508347926784694,160,350,0.45714285714285713,17.577683256927042,1
042,1.2167896032333374,1.278078556060791,0.06128895282745361,0.05036939226353707,73,344,0.21220930232558138,12.81257084348729,1
043,1.5785878896713257,1.6373142004013062,0.05872631072998047,0.037201799858104664,16,122,0.13114754098360656,4.0,0
044,1.542723536491394,1.5805751085281372,0.037851572036743164,0.02453555101831709,87,179,0.4860335195530726,9.327379053088816,1
045,1.2357385158538818,1.3395302295684814,0.10379171371459961,0.08399164741003534,106,290,0.36551724137931035,18.857383785747952,1
046,1.1919058561325073,1.333699345588684,0.14179348945617676,0.11896366539910112,167,292,0.571917808219178,12.922847983320086,1
047,1.0016555786132812,1.117133378982544,0.1154778003692627,0.11528693378729368,139,533,0.2607879924953096,18.359407079627715,1
048,1.1420881748199463,1.1803946495056152,0.038306474685668945,0.033540733132718124,130,350,0.37142857142857144,11.313708498984761,1
049,1.533634066581726,1.562535047531128,0.028900980949401855,0.018844769804715177,55,149,0.3691275167785235,6.855654600401044,1
050,1.1884208917617798,1.3337616920471191,0.14534080028533936,0.12229741272040266,87,230,0.3782608695652174,14.055041018247167,1
051,1.1496680974960327,1.4209545850753784,0.2712864875793457,0.23596939688089577,264,445,0.5932584269662922,16.1245154965971,1
052,1.0039682388305664,1.0496751070022583,0.045706868171691895,0.04552620930013859,104,369,0.28184281842818426,12.695359714832659,1
053,1.2365219593048096,1.3268271684646606,0.09030520915985107,0.07303162590870765,263,458,0.574235807860262,16.217274740226856,1
054,1.0671275854110718,1.2676441669464111,0.20051658153533936,0.18790310013220932,275,479,0.5741127348643006,16.431676725154983,1
055,1.3615877628326416,1.4379549026489258,0.07636713981628418,0.05608682884855714,80,150,0.5333333333333333,10.660254037844387,1
056,1.4119319915771484,1.4323091506958008,0.020377159118652344,0.014432110923338994,149,362,0.4116022099447514,12.206555615733702,1
057,1.5791337490081787,1.6368993520736694,0.05776560306549072,0.036580563933721326,9,51,0.17647058823529413,2.449489742783178,0
058,1.4254992008209229,1.4500606060028076,0.024561405181884766,0.017230037847611724,84,209,0.4019138755980861,14.210973314472085,1
059,1.487851858139038,1.5292130708694458,0.041361212730407715,0.02779928156432262,144,272,0.5294117647058824,14.8219183067383,1
060,1.313981294631958,1.4368537664413452,0.12287247180938721,0.09351158369709014,88,338,0.2603550295857988,14.054240222468291,1
061,1.3340418338775635,1.3651515245437622,0.03110969066619873,0.023319876390813343,32,169,0.1893491124260355,7.411002819702031,1
062,1.4616265296936035,1.4839926958084106,0.02236616611480713,0.015302244219318927,80,230,0.34782608695652173,8.94427190999916,1
063,1.3532533645629883,1.3540351390838623,0.0007817745208740234,0.0005777000385485722,61,131,0.46564885496183206,7.810249675906654,0
064,1.1987380981445312,1.5805937051773071,0.3818556070327759,0.31854798610624935,43,196,0.2193877551020408,10.464101615137753,1
065,1.053809404373169,1.1050665378570557,0.05125713348388672,0.048639852017999106,54,195,0.27692307692307694,10.12899020449196,1
066,1.7239679098129272,1.7276155948638916,0.0036476850509643555,0.002115865979988094,11,35,0.3142857142857143,3.0,1
067,1.1682040691375732,1.213317632675171,0.045113563537597656,0.038617879126977145,86,244,0.3524590163934426,9.273618495495704,1
068,1.2281521558761597,1.241816759109497,0.013664603233337402,0.01112614847269402,157,332,0.47289156626506024,12.529964086141668,1
069,1.658907413482666,1.6692149639129639,0.010307550430297852,0.006213457331327765,5,14,0.35714285714285715,0.0,1
070,1.1374146938323975,1.318142294883728,0.18072760105133057,0.15889332363237563,84,297,0.2828282828282828,17.4512831995098,1
071,1.2397583723068237,1.4982359409332275,0.2584775686264038,0.20849027875121626,70,252,0.2777777777777778,13.2782884440195,1
072,1.1094789505004883,1.151973009109497,0.04249405860900879,0.03830091466795258,113,326,0.34662576687116564,10.63014581273465,1
073,1.2512624263763428,1.3523190021514893,0.10105657577514648,0.08076369404602553,126,295,0.4271186440677966,14.344080432788601,1
074,1.2781033515930176,1.3256568908691406,0.04755353927612305,0.03720633328819043,45,219,0.2054794520547945,9.64564216548981,1
075,1.2545697689056396,1.2618942260742188,0.0073244571685791016,0.005838222273575284,101,319,0.3166144200626959,12.590243285851104,1
076,1.4899427890777588,1.6137735843658447,0.12383079528808594,0.08311110748402255,63,168,0.375,7.937253933193772,1
077,1.5958155393600464,1.6299545764923096,0.034139037132263184,0.021392846660682106,16,78,0.20512820512820512,3.872983346207417,1
078,1.5155224800109863,1.5231348276138306,0.007612347602844238,0.005022919622273802,113,273,0.4139194139194139,12.53169811848679,1
079,1.4494280815124512,1.593327283859253,0.14389920234680176,0.09927998786710798,55,141,0.3900709219858156,16.589492767225288,1
080,1.5890569686889648,1.7699686288833618,0.18091166019439697,0.1138484420377051,44,106,0.41509433962264153,8.415644303948184,1
081,1.1638286113739014,1.180478572845459,0.016649961471557617,0.014306197071321622,127,326,0.3895705521472393,11.269427669584644,1
082,1.7241766452789307,1.7254724502563477,0.0012958049774169922,0.0007515500114011589,11,47,0.23404255319148937,2.0,0
083,0.8876571655273438,0.9829740524291992,0.09531688690185547,0.10738029343257668,98,294,0.3333333333333333,9.695359714832659,1
084,1.2675764560699463,1.2736042737960815,0.006027817726135254,0.004755387887862941,92,343,0.26822157434402333,9.591663046625438,1
085,1.333561658859253,1.3788870573043823,0.045325398445129395,0.0339882285487282,52,215,0.24186046511627907,12.21379334177352,1
086,0.9807561635971069,1.070812463760376,0.09005630016326904,0.09182333336858235,115,297,0.3872053872053872,12.44030650891055,1
087,0.7780482769012451,0.9801812171936035,0.2021329402923584,0.2597948563004329,124,305,0.4065573770491803,15.60555127546399,1
088,1.0078836679458618,1.1959688663482666,0.18808519840240479,0.18661399562683234,162,490,0.3306122448979592,16.717969552215035,1
089,1.1050026416778564,1.3086433410644531,0.20364069938659668,0.18428978511525082,100,230,0.43478260869565216,13.398156790355346,1
090,1.074283242225647,1.2553529739379883,0.1810697317123413,0.16854934024402166,180,327,0.5504587155963303,20.342852792729232,1
091,0.9781721830368042,0.9922386407852173,0.014066457748413086,0.014380349382603358,77,151,0.5099337748344371,8.774964387392123,1
092,0.9867322444915771,1.3895647525787354,0.4028325080871582,0.40824905675877793,105,401,0.26184538653366585,10.246950765959598,1
093,0.9863206148147583,1.155672311782837,0.1693516969680786,0.17170045360948347,84,308,0.2727272727272727,12.544621651056167,1
094,1.306794285774231,1.3084981441497803,0.0017038583755493164,0.0013038459029837573,139,219,0.634703196347032,14.230181375737569,1
095,1.1960415840148926,1.3386940956115723,0.1426525115966797,0.11927052830205229,61,357,0.17086834733893558,10.843582160130813,1
096,1.1794875860214233,1.6017645597457886,0.42227697372436523,0.3580173108466233,135,328,0.4115853658536585,15.007789707852318,1
097,1.510888934135437,1.687831163406372,0.17694222927093506,0.11711134106107222,31,81,0.38271604938271603,5.385164807134504,1
098,1.3855514526367188,1.4895066022872925,0.10395514965057373,0.07502799658052828,28,100,0.28,4.898979485566356,1
099,1.6599879264831543,1.661712646484375,0.0017247200012207031,0.001038995509367764,25,80,0.3125,4.69041575982343,1
100,1.355135440826416,1.3928285837173462,0.037693142890930176,0.02781503734264627,57,150,0.38,11.79736548876326,1
101,1.2511597871780396,1.347301721572876,0.09614193439483643,0.0768422509899253,98,408,0.24019607843137256,9.797958971132712,1
102,1.533445119857788,1.5968483686447144,0.06340324878692627,0.041346930493871406,16,66,0.24242424242424243,4.0,0
103,1.4941530227661133,1.5576820373535156,0.06352901458740234,0.04251841251827848,72,240,0.3,18.315864141837064,1
104,1.6826305389404297,1.703526496887207,0.020895957946777344,0.012418625160539253,34,104,0.3269230769230769,5.5677643628300215,1
105,1.1913516521453857,1.1965017318725586,0.0051500797271728516,0.0043228879717408285,114,378,0.30158730158730157,10.535653752852738,1
106,1.3940351009368896,1.3994643688201904,0.005429267883300781,0.003894642164786189,38,154,0.24675324675324675,8.305652699797852,1
107,1.2188729047775269,1.2967150211334229,0.077842116355896,0.06386401408283338,68,207,0.3285024154589372,13.449489742783179,1
108,1.26624596118927,1.3346402645111084,0.06839430332183838,0.05401344242598951,51,143,0.35664335664335667,8.6332495807108,1
109,1.6329203844070435,1.6674550771713257,0.03453469276428223,0.0211490364711337,63,162,0.3888888888888889,13.592849608378362,1
110,1.1802175045013428,1.4788050651550293,0.2985875606536865,0.25299367236536935,114,354,0.3220338983050847,17.168303963511377,1
111,1.1726770401000977,1.194342017173767,0.021664977073669434,0.018474802808299332,25,128,0.1953125,4.898979485566356,1
112,1.4182705879211426,1.5108779668807983,0.09260737895965576,0.065295987767325,96,224,0.42857142857142855,14.680173988501338,1
113,1.0851001739501953,1.2650580406188965,0.17995786666870117,0.16584447315456888,119,257,0.46303501945525294,12.724156459201305,1
114,1.3592973947525024,1.6681700944900513,0.30887269973754883,0.2272296709534911,51,203,0.2512315270935961,7.0,1
115,1.5058789253234863,1.6137515306472778,0.1078726053237915,0.07163431502344637,6,30,0.2,0.0,1
116,1.0423681735992432,1.1460793018341064,0.10371112823486328,0.09949567807385575,145,392,0.36989795918367346,12.0,1
117,1.2562291622161865,1.2683881521224976,0.012158989906311035,0.009678958483069012,33,126,0.2619047619047619,8.0,1
118,1.18747079372406,1.190001130104065,0.002530336380004883,0.002130861991198474,240,395,0.6075949367088608,15.491933384829668,1
119,1.1976337432861328,1.2292695045471191,0.03163576126098633,0.026415222047921263,10,44,0.22727272727272727,2.0,1
120,1.1682641506195068,1.5433499813079834,0.37508583068847656,0.32106251868601476,19,105,0.18095238095238095,4.23606797749979,1
121,1.1705949306488037,1.2409627437591553,0.07036781311035156,0.060112863355174545,88,222,0.3963963963963964,13.946380843872866,1
122,1.2416234016418457,1.3617446422576904,0.12012124061584473,0.09674530977509271,159,385,0.412987012987013,17.719955283643436,1
123,1.329932451248169,1.353833794593811,0.02390134334564209,0.017971847610162597,211,290,0.7275862068965517,14.45683229480096,1
124,1.4433188438415527,1.4691150188446045,0.025796175003051758,0.01787281799383453,73,211,0.3459715639810427,10.38674367597695,1
125,1.1189861297607422,1.4400558471679688,0.32106971740722656,0.28692913063710324,136,282,0.48226950354609927,13.959459810049353,1
126,1.2299474477767944,1.3054027557373047,0.07545530796051025,0.061348399963673535,68,203,0.33497536945812806,9.66930474076265,1
127,1.5545485019683838,1.5725536346435547,0.0180051326751709,0.011582226384299127,59,141,0.41843971631205673,7.416198487095663,1
128,1.4106180667877197,1.4536690711975098,0.04305100440979004,0.03051924927335322,17,70,0.24285714285714285,3.7416573867739413,1
129,1.4319350719451904,1.629549264907837,0.19761419296264648,0.13800499536211547,74,152,0.4868421052631579,10.681145747868609,1
130,1.2551007270812988,1.4703950881958008,0.21529436111450195,0.1715355241767431,119,321,0.3707165109034268,21.874838084484686,1
131,1.0932666063308716,1.100457787513733,0.007191181182861328,0.0065777013047126345,138,486,0.2839506172839506,11.74734012447073,1
132,1.038305640220642,1.1015379428863525,0.06323230266571045,0.06089950802181278,163,473,0.34460887949260044,12.767145334803704,1
133,1.1868834495544434,1.209455966949463,0.02257251739501953,0.01901831001476452,161,301,0.5348837209302325,12.68857754044952,1
134,1.3040380477905273,1.3046514987945557,0.0006134510040283203,0.0004704241606046002,126,374,0.33689839572192515,11.045361017187261,1
135,1.3572936058044434,1.364140510559082,0.006846904754638672,0.005044527378128062,43,150,0.2866666666666667,6.244997998398398,1
136,1.351311206817627,1.6662794351577759,0.3149682283401489,0.23308341317016626,30,137,0.21897810218978103,8.582575694955839,1
137,1.3615491390228271,1.4261895418167114,0.06464040279388428,0.047475629737664976,124,388,0.31958762886597936,11.135528725660043,1
138,1.3971269130706787,1.5532927513122559,0.15616583824157715,0.11177641542839346,34,104,0.3269230769230769,5.830951894845301,1
139,1.6352304220199585,1.709718942642212,0.07448852062225342,0.045552308481540876,5,36,0.1388888888888889,0.0,1
140,1.295630693435669,1.4159209728240967,0.12029027938842773,0.09284303003771069,257,362,0.7099447513812155,16.0312195418814,1
141,1.6426281929016113,1.66953706741333,0.02690887451171875,0.01638159787345773,8,58,0.13793103448275862,2.0,1
142,1.65183687210083,1.6785087585449219,0.026671886444091797,0.01614680413942456,29,87,0.3333333333333333,8.883468142993356,1
143,1.4450650215148926,1.5719249248504639,0.1268599033355713,0.08778837038251838,86,182,0.4725274725274725,9.16515138991168,1
144,1.6292988061904907,1.6699737310409546,0.04067492485046387,0.024964680938769634,4,11,0.36363636363636365,0.0,0
145,1.0728516578674316,1.3146522045135498,0.24180054664611816,0.22538115579441698,97,328,0.29573170731707316,9.433981132056603,1
146,1.4603540897369385,1.5279828310012817,0.06762874126434326,0.04630982426770592,55,111,0.4954954954954955,9.071067811865476,1
