query_id,best_rank_originale_0based,best_num_inliers,top1_distance_m,reranked_correct,error
0,6,8,461.00604248046875,0,
1,13,7,751.9366455078125,0,
2,0,5,305.94439697265625,0,
3,15,22,11.537345886230469,1,
4,3,26,5.482928276062012,1,
5,7,6,418.2218933105469,0,
6,0,21,5.482928276062012,1,
7,6,12,5.482928276062012,1,
8,13,7,751.1554565429688,0,
9,1,10,17.430665969848633,1,
10,0,15,8.831374168395996,1,
11,0,7,1007.2257080078125,0,
12,0,22,8.831374168395996,1,
13,16,7,578.7363891601562,0,
14,0,7,1007.2257080078125,0,
15,15,16,28.829120635986328,0,
16,3,8,1068.0462646484375,0,
17,1,6,1007.2257080078125,0,
18,0,36,6.469353675842285,1,
19,3,31,18.426612854003906,1,
20,16,8,429.6982727050781,0,
21,7,16,24.018953323364258,1,
22,3,14,18.426612854003906,1,
23,7,8,899.5399780273438,0,
24,12,34,6.469353675842285,1,
25,0,27,7.3623433113098145,1,
26,11,14,499.089599609375,0,
27,10,18,1.8500950336456299,1,
28,0,16,1.8500950336456299,1,
29,4,9,861.2245483398438,0,
30,6,23,1.8500950336456299,1,
31,6,16,1.8500950336456299,1,
32,8,8,1316.684814453125,0,
33,0,21,1.8500950336456299,1,
34,2,10,1.8500950336456299,1,
35,12,9,1198.201416015625,0,
36,3,46,8.050621032714844,1,
37,2,48,8.050621032714844,1,
38,7,41,8.050621032714844,1,
39,6,29,8.698565483093262,1,
40,10,9,162.44215393066406,0,
41,12,9,162.44215393066406,0,
42,0,15,7.94512414932251,1,
43,9,9,134.22232055664062,0,
44,4,11,687.65869140625,0,
45,0,12,6.184658527374268,1,
46,0,17,6.184658527374268,1,
47,4,9,750.1500244140625,0,
48,4,16,4.163762092590332,1,
49,2,17,4.163762092590332,1,
50,0,12,6.184658527374268,1,
51,1,20,6.184658527374268,1,
52,0,20,6.184658527374268,1,
53,1,9,750.1500244140625,0,
54,0,30,3.26094913482666,1,
55,0,25,3.26094913482666,1,
56,2,24,3.26094913482666,1,
57,0,24,3.26094913482666,1,
58,3,19,390.782958984375,0,
59,12,11,650.85107421875,0,
60,0,18,3.26094913482666,1,
61,0,14,3.26094913482666,1,
62,4,7,709.171630859375,0,
63,1,41,3.248948097229004,1,
64,19,25,6.291114807128906,1,
65,0,35,3.248948097229004,1,
66,4,24,10.830052375793457,1,
67,0,11,6.291114807128906,1,
68,4,12,6.291114807128906,1,
69,5,42,3.248948097229004,1,
70,0,9,927.3147583007812,0,
71,17,15,662.9801025390625,0,
72,3,12,7.342353820800781,1,
73,2,8,552.99609375,0,
74,10,11,699.199462890625,0,
75,2,14,11.564399719238281,1,
76,13,8,514.0170288085938,0,
77,10,9,529.2400512695312,0,
