query_id,best_rank_originale_0based,best_num_inliers,top1_distance_m,reranked_correct,error
0,1,45,23.1159610748291,1,
1,6,57,11.907357215881348,1,
2,5,39,10.596468925476074,1,
3,0,25,26.70001220703125,0,
4,9,18,2055.811767578125,0,
5,12,48,30.249225616455078,0,
6,11,37,33.241539001464844,0,
7,2,70,12.315037727355957,1,
8,1,41,15.847416877746582,1,
9,3,17,63.27374267578125,0,
10,12,10,84.79985809326172,0,
11,4,61,7.027012825012207,1,
12,0,59,12.667779922485352,1,
13,0,71,12.564987182617188,1,
14,4,70,11.60010814666748,1,
15,1,51,6.543126106262207,1,
16,0,57,10.023605346679688,1,
17,3,74,5.874002456665039,1,
18,2,79,5.20253849029541,1,
19,4,8,807.0602416992188,0,
20,7,46,19.10497283935547,1,
21,0,106,1.7600159645080566,1,
22,0,100,6.550584316253662,1,
23,0,28,4.242640495300293,1,
24,0,62,6.543126106262207,1,
25,1,100,9.475502967834473,1,
26,0,42,5.185616970062256,1,
27,1,93,9.394146919250488,1,
28,1,71,4.100305080413818,1,
29,0,60,6.543126106262207,1,
30,0,63,10.923205375671387,1,
31,18,11,757.9124145507812,0,
32,2,66,11.596234321594238,1,
33,2,55,10.158317565917969,1,
34,0,70,5.79095458984375,1,
35,0,97,4.426924228668213,1,
36,0,80,10.923205375671387,1,
37,3,58,6.054763317108154,1,
38,3,44,12.713796615600586,1,
39,0,96,1.625,1,
40,2,129,7.386907577514648,1,
41,0,110,5.7774481773376465,1,
42,0,72,5.857687473297119,1,
43,0,42,12.349088668823242,1,
44,2,115,17.00735092163086,1,
45,0,39,8.262301445007324,1,
46,0,99,5.9375,1,
47,0,55,8.013903617858887,1,
48,1,118,13.082072257995605,1,
49,1,55,1.5524678230285645,1,
50,0,66,1.1473474502563477,1,
51,1,39,13.623422622680664,1,
52,0,72,6.442352771759033,1,
53,0,117,3.5794553756713867,1,
54,1,85,8.658675193786621,1,
55,0,69,4.8125,1,
56,0,87,0.7525996565818787,1,
57,1,57,13.53756332397461,1,
58,1,122,5.084059238433838,1,
59,0,70,0.9013878107070923,1,
60,0,100,4.915297985076904,1,
61,0,72,8.052803993225098,1,
62,1,110,12.634897232055664,1,
63,3,83,2.015564441680908,1,
64,0,106,1.007782220840454,1,
65,1,29,13.373394012451172,1,
66,0,137,8.321892738342285,1,
67,3,96,3.9414663314819336,1,
68,0,97,5.460440158843994,1,
69,0,22,8.008784294128418,1,
70,0,83,4.038873672485352,1,
71,0,81,9.5625,1,
72,1,29,2.823589324951172,1,
73,2,54,2.392207384109497,1,
74,0,98,2.0700619220733643,1,
75,0,153,3.5625,1,
76,0,33,2.0775961875915527,1,
77,0,68,7.464760780334473,1,
78,0,116,4.625,1,
79,0,82,8.701876640319824,1,
80,1,74,9.013877868652344,1,
81,0,47,7.9650115966796875,1,
82,4,34,7.3678460121154785,1,
83,2,95,10.60660171508789,1,
84,0,135,2.75,1,
85,2,38,9.8011474609375,1,
86,6,76,13.346933364868164,1,
87,4,31,13.702332496643066,1,
88,2,61,6.502703666687012,1,
89,0,126,7.703742980957031,1,
90,2,32,4.506938934326172,1,
91,0,71,5.037748336791992,1,
92,1,109,2.5,1,
93,0,91,8.904221534729004,1,
94,0,81,1.0019512176513672,1,
95,1,70,9.100137710571289,1,
96,1,54,15.480330467224121,1,
97,0,111,5.4231133460998535,1,
98,0,92,5.3125,1,
99,3,98,7.603453159332275,1,
100,0,54,4.620352268218994,1,
101,0,128,2.136000871658325,1,
102,1,81,3.092329263687134,1,
103,1,138,2.2946949005126953,1,
104,1,63,9.200034141540527,1,
105,0,130,5.911125659942627,1,
106,0,90,4.6641082763671875,1,
107,3,84,8.610494613647461,1,
108,3,71,15.484997749328613,1,
109,0,108,2.0,1,
110,2,97,11.763954162597656,1,
111,1,67,0.55901700258255,1,
112,1,81,10.335013389587402,1,
113,0,97,5.646141052246094,1,
114,1,109,6.980161666870117,1,
115,1,68,5.09633731842041,1,
116,0,61,5.398205757141113,1,
117,1,96,9.988274574279785,1,
118,0,57,2.91815447807312,1,
119,0,42,4.572762489318848,1,
120,3,56,6.51920223236084,1,
121,0,50,1.328768253326416,1,
122,1,88,8.826672554016113,1,
123,1,99,7.9650115966796875,1,
124,1,42,6.768781661987305,1,
125,1,45,6.257807731628418,1,
126,1,54,2.0615527629852295,1,
127,1,83,4.403478622436523,1,
128,15,62,13.34166431427002,1,
129,2,31,6.442352771759033,1,
130,2,59,11.770095825195312,1,
131,1,22,6.020797252655029,1,
132,2,74,8.800080299377441,1,
133,0,49,7.4003801345825195,1,
134,0,72,7.822493553161621,1,
