query_id,d1,d2,gap,relative_gap,num_inliers,num_matches,inlier_ratio,clustered_score,top1_correct
000,1.5857731103897095,1.6315183639526367,0.045745253562927246,0.028847287965228004,25,87,0.28735632183908044,5.0,1
001,1.4112920761108398,1.4350086450576782,0.02371656894683838,0.01680486225940925,21,124,0.1693548387096774,4.58257569495584,1
002,1.4291183948516846,1.4826221466064453,0.05350375175476074,0.037438291990016276,16,72,0.2222222222222222,5.3166247903554,1
003,1.5800449848175049,1.591179609298706,0.011134624481201172,0.00704703004546875,25,50,0.5,4.795831523312719,0
004,1.7606042623519897,1.7756117582321167,0.015007495880126953,0.0085240597225855,7,28,0.25,0.0,0
005,1.7080143690109253,1.7445201873779297,0.036505818367004395,0.021373250149027807,11,51,0.21568627450980393,4.47213595499958,0
006,1.6421911716461182,1.6882529258728027,0.04606175422668457,0.028048959842180046,36,85,0.4235294117647059,8.295967035287418,1
007,1.4726293087005615,1.4792470932006836,0.00661778450012207,0.004493856302480874,20,88,0.22727272727272727,4.123105625617661,0
008,1.619666337966919,1.6324243545532227,0.012758016586303711,0.007876941248478481,14,60,0.23333333333333334,2.6457513110645907,1
009,1.5674437284469604,1.5889265537261963,0.02148282527923584,0.01370564371106403,5,31,0.16129032258064516,2.0,1
010,1.6660488843917847,1.7114417552947998,0.04539287090301514,0.02724582173324792,8,23,0.34782608695652173,2.449489742783178,0
011,1.4879006147384644,1.5282666683197021,0.04036605358123779,0.027129536194413856,29,99,0.29292929292929293,5.196152422706632,1
012,1.4883813858032227,1.5464988946914673,0.05811750888824463,0.03904745748810936,59,136,0.4338235294117647,7.54983443527075,1
013,1.5579113960266113,1.563486099243164,0.005574703216552734,0.003578318530033726,71,172,0.4127906976744186,8.18535277187245,1
014,1.5565783977508545,1.5585038661956787,0.0019254684448242188,0.0012369877724156934,28,92,0.30434782608695654,7.031899500812509,1
015,1.5931212902069092,1.5934923887252808,0.00037109851837158203,0.00023293801963024738,46,235,0.19574468085106383,6.557438524302,1
016,1.4639259576797485,1.5057703256607056,0.04184436798095703,0.02858366419520173,57,191,0.29842931937172773,11.393761652782338,1
017,1.5306861400604248,1.6186378002166748,0.08795166015625,0.0574589772876483,61,225,0.27111111111111114,9.925861200345109,1
018,1.467682123184204,1.5697979927062988,0.10211586952209473,0.06957628488418843,41,255,0.1607843137254902,7.656854249492381,1
019,1.7186729907989502,1.7320666313171387,0.013393640518188477,0.007793012742908264,3,3,1.0,0.0,0
020,1.4919922351837158,1.5319316387176514,0.03993940353393555,0.026769176535974146,30,96,0.3125,5.477225575051661,1
021,1.4257442951202393,1.533136248588562,0.10739195346832275,0.0753234320038194,106,256,0.4140625,10.295630140987,1
022,1.4626015424728394,1.5007638931274414,0.03816235065460205,0.0260921033831815,100,237,0.4219409282700422,10.0,1
023,1.3299059867858887,1.476682186126709,0.1467761993408203,0.11036584600656504,28,94,0.2978723404255319,5.291502622129181,1
