query_id,d1,d2,gap,relative_gap,num_inliers,num_matches,inlier_ratio,clustered_score,top1_correct
000,1.6962971687316895,1.7006793022155762,0.004382133483886719,0.0025833524718803912,5,21,0.23809523809523808,0.0,0
001,1.7117441892623901,1.7560251951217651,0.044281005859375,0.025868938908714032,5,32,0.15625,0.0,0
002,1.6851048469543457,1.6894683837890625,0.004363536834716797,0.0025894749769448723,5,17,0.29411764705882354,0.0,0
003,1.6894413232803345,1.693374752998352,0.003933429718017578,0.0023282428716613623,20,78,0.2564102564102564,2.23606797749979,0
004,1.6601181030273438,1.6799296140670776,0.019811511039733887,0.011933796157999953,14,52,0.2692307692307692,2.449489742783178,1
005,1.5676226615905762,1.5848565101623535,0.017233848571777344,0.010993620463671501,4,13,0.3076923076923077,0.0,0
006,1.5913500785827637,1.6762163639068604,0.08486628532409668,0.05332973961309476,21,79,0.26582278481012656,5.656854249492381,1
007,1.6557260751724243,1.6689941883087158,0.013268113136291504,0.008013471150359087,7,40,0.175,0.0,0
008,1.69419264793396,1.7230334281921387,0.02884078025817871,0.017023318034905633,5,7,0.7142857142857143,0.0,0
009,1.6916905641555786,1.7243051528930664,0.03261458873748779,0.019279287494145026,7,57,0.12280701754385964,2.0,1
010,1.68569815158844,1.7057219743728638,0.020023822784423828,0.011878652631584902,15,62,0.24193548387096775,4.8818192885643805,1
011,1.6446013450622559,1.645187497138977,0.0005861520767211914,0.00035640982447269175,7,23,0.30434782608695654,2.0,0
012,1.7025771141052246,1.7148853540420532,0.012308239936828613,0.007229182064565168,22,68,0.3235294117647059,2.23606797749979,1
013,1.688657283782959,1.707740068435669,0.01908278465270996,0.011300566927328427,5,12,0.4166666666666667,0.0,0
014,1.6060043573379517,1.609283447265625,0.00327908992767334,0.0020417690105826534,7,24,0.2916666666666667,2.23606797749979,0
015,1.6754083633422852,1.6817939281463623,0.0063855648040771484,0.003811348292029852,4,10,0.4,0.0,0
016,1.6981003284454346,1.6998285055160522,0.0017281770706176758,0.001017711993613343,5,14,0.35714285714285715,0.0,0
017,1.6256979703903198,1.6733894348144531,0.0476914644241333,0.02933599308897635,3,3,1.0,0.0,0
018,1.5521994829177856,1.6257520914077759,0.07355260848999023,0.04738605398304082,36,130,0.27692307692307694,7.23606797749979,1
019,1.6463580131530762,1.6978344917297363,0.051476478576660156,0.03126688008647238,25,120,0.20833333333333334,5.611767402951557,1
020,1.6099425554275513,1.6667431592941284,0.05680060386657715,0.03528113700398003,7,30,0.23333333333333334,0.0,0
021,1.681056261062622,1.693318486213684,0.012262225151062012,0.007294357384154928,9,78,0.11538461538461539,2.449489742783178,1
022,1.6510933637619019,1.68082857131958,0.029735207557678223,0.018009404077506928,9,59,0.15254237288135594,2.23606797749979,1
023,1.696746587753296,1.6991345882415771,0.00238800048828125,0.0014073996114194404,5,14,0.35714285714285715,0.0,0
024,1.6467279195785522,1.6490193605422974,0.002291440963745117,0.001391511576685702,31,80,0.3875,7.11788726606417,1
025,1.6630662679672241,1.6925204992294312,0.02945423126220703,0.01771079831846335,27,68,0.39705882352941174,8.16227766016838,1
026,1.519464373588562,1.5248342752456665,0.005369901657104492,0.003534075395543657,8,23,0.34782608695652173,0.0,0
027,1.5221143960952759,1.6332051753997803,0.1110907793045044,0.0729845139034811,17,83,0.20481927710843373,0.0,1
028,1.5288687944412231,1.656663179397583,0.12779438495635986,0.0835875422541191,16,98,0.16326530612244897,5.9681187850686666,1
029,1.589868187904358,1.6161154508590698,0.026247262954711914,0.01650908116433793,7,17,0.4117647058823529,2.23606797749979,0
030,1.7391170263290405,1.740608811378479,0.0014917850494384766,0.0008577830168147818,4,8,0.5,0.0,0
031,1.6671812534332275,1.6870334148406982,0.019852161407470703,0.011907620342172834,5,19,0.2631578947368421,0.0,0
