query_id,d1,d2,gap,relative_gap,num_inliers,num_matches,inlier_ratio,clustered_score,top1_correct
000,1.8285810947418213,1.8387782573699951,0.010197162628173828,0.005576543833629414,6,19,0.3157894736842105,2.23606797749979,0
001,1.8278214931488037,1.8278820514678955,6.0558319091796875e-05,3.313141864169271e-05,6,20,0.3,0.0,0
002,1.848163366317749,1.8519008159637451,0.0037374496459960938,0.0020222506917462217,8,22,0.36363636363636365,0.0,0
003,1.791752815246582,1.797141671180725,0.005388855934143066,0.0030075889309549926,5,14,0.35714285714285715,0.0,0
004,1.8114724159240723,1.84251070022583,0.031038284301757812,0.01713428481102457,5,6,0.8333333333333334,0.0,0
005,1.8016668558120728,1.805907130241394,0.004240274429321289,0.002353528575853194,5,22,0.22727272727272727,0.0,0
006,1.7771975994110107,1.818217158317566,0.041019558906555176,0.023081034388156757,8,37,0.21621621621621623,2.449489742783178,0
007,1.7394776344299316,1.7655694484710693,0.026091814041137695,0.014999798516920055,5,16,0.3125,0.0,0
008,1.817455768585205,1.819624900817871,0.0021691322326660156,0.0011934993248031408,6,18,0.3333333333333333,2.0,0
009,1.7506768703460693,1.8006151914596558,0.049938321113586426,0.02852515044864604,6,19,0.3157894736842105,2.0,0
010,1.8291188478469849,1.8355135917663574,0.006394743919372559,0.003496078960041153,5,10,0.5,2.0,0
011,1.7557028532028198,1.7807316780090332,0.02502882480621338,0.01425572941375293,5,11,0.45454545454545453,0.0,0
012,1.777373194694519,1.793430209159851,0.01605701446533203,0.00903412660507226,6,18,0.3333333333333333,0.0,0
013,1.7923996448516846,1.793987512588501,0.0015878677368164062,0.0008858893391199022,10,24,0.4166666666666667,2.23606797749979,0
014,1.8147106170654297,1.8207685947418213,0.0060579776763916016,0.0033382609984328867,4,6,0.6666666666666666,0.0,0
015,1.7560023069381714,1.7567322254180908,0.0007299184799194336,0.0004156705700416451,6,27,0.2222222222222222,0.0,0
016,1.813293695449829,1.821128249168396,0.007834553718566895,0.004320620392728688,5,14,0.35714285714285715,0.0,0
017,1.7549110651016235,1.7970105409622192,0.0420994758605957,0.023989521006386613,0,4,0.0,0.0,0
018,1.710846185684204,1.7682491540908813,0.057402968406677246,0.03355238412839583,5,12,0.4166666666666667,0.0,0
019,1.8140021562576294,1.8285632133483887,0.014561057090759277,0.00802703405865813,4,5,0.8,0.0,0
020,1.8048292398452759,1.8249473571777344,0.020118117332458496,0.011146825909238472,8,21,0.38095238095238093,2.6457513110645907,0
021,1.7779290676116943,1.799654483795166,0.02172541618347168,0.012219506716685608,4,7,0.5714285714285714,0.0,0
022,1.7841589450836182,1.7888407707214355,0.004681825637817383,0.0026241079309208964,4,14,0.2857142857142857,0.0,0
023,1.8239468336105347,1.8246263265609741,0.0006794929504394531,0.00037253988872821745,5,7,0.7142857142857143,0.0,0
024,1.7540595531463623,1.8015129566192627,0.04745340347290039,0.027053473405609495,5,14,0.35714285714285715,0.0,0
025,1.8052622079849243,1.8201487064361572,0.01488649845123291,0.008246169661885055,5,14,0.35714285714285715,0.0,0
