query_id,d1,d2,gap,relative_gap,num_inliers,num_matches,inlier_ratio,clustered_score,top1_correct
000,1.8332267999649048,1.8488274812698364,0.01560068130493164,0.008509957035992655,7,20,0.35,2.0,0
001,1.8264671564102173,1.8312633037567139,0.004796147346496582,0.0026259149142999353,8,25,0.32,2.6457513110645907,0
002,1.8475252389907837,1.8485498428344727,0.0010246038436889648,0.0005545817843596322,6,29,0.20689655172413793,2.0,0
003,1.8084545135498047,1.8272731304168701,0.01881861686706543,0.010405911083783068,50,300,0.16666666666666666,9.30916782315405,1
004,1.7789057493209839,1.8049006462097168,0.02599489688873291,0.014612857875497494,35,86,0.4069767441860465,5.916079783099616,1
005,1.798275351524353,1.8040846586227417,0.005809307098388672,0.0032304880859676285,16,41,0.3902439024390244,3.872983346207417,0
006,1.7924531698226929,1.7939341068267822,0.0014809370040893555,0.0008262068036264779,5,28,0.17857142857142858,0.0,0
007,1.7984619140625,1.7986023426055908,0.0001404285430908203,7.808257822575172e-05,5,19,0.2631578947368421,0.0,0
008,1.8055169582366943,1.816307544708252,0.010790586471557617,0.005976452573503341,127,157,0.8089171974522293,13.090536506409418,1
009,1.786651849746704,1.8064427375793457,0.0197908878326416,0.01107708132138188,8,37,0.21621621621621623,0.0,0
010,1.8027992248535156,1.8063831329345703,0.0035839080810546875,0.0019879685056697835,7,22,0.3181818181818182,0.0,0
011,1.8068461418151855,1.8079307079315186,0.0010845661163330078,0.0006002537190263671,15,71,0.2112676056338028,4.23606797749979,0
012,1.7627686262130737,1.786436676979065,0.02366805076599121,0.013426634904909153,11,26,0.4230769230769231,2.8284271247461903,0
013,1.7756959199905396,1.7879704236984253,0.012274503707885742,0.006912503188018328,8,28,0.2857142857142857,2.23606797749979,0
014,1.7689886093139648,1.812528133392334,0.04353952407836914,0.024612665027421682,7,23,0.30434782608695654,0.0,0
015,1.8049837350845337,1.8185385465621948,0.013554811477661133,0.007509658516134115,4,9,0.4444444444444444,0.0,0
016,1.794695258140564,1.8146768808364868,0.01998162269592285,0.011133713428666035,75,223,0.336322869955157,11.401355548331527,1
017,1.7610740661621094,1.8002668619155884,0.039192795753479004,0.02225505247425025,37,192,0.19270833333333334,8.464101615137753,1
018,1.8186297416687012,1.822149634361267,0.003519892692565918,0.0019354641639898655,9,31,0.2903225806451613,2.0,0
019,1.76261305809021,1.786428451538086,0.023815393447875977,0.01351141326144488,92,213,0.431924882629108,9.591663046625438,1
020,1.8252036571502686,1.8332337141036987,0.008030056953430176,0.0043995402496440775,0,6,0.0,0.0,0
021,1.7915018796920776,1.8045365810394287,0.013034701347351074,0.007275851337421689,21,78,0.2692307692307692,4.47213595499958,0
022,1.8215991258621216,1.8283764123916626,0.006777286529541016,0.0037205148121343544,30,94,0.3191489361702128,5.0990195135927845,0
023,1.8064419031143188,1.8098806142807007,0.003438711166381836,0.0019035824846918537,7,37,0.1891891891891892,0.0,0
024,1.7564573287963867,1.7838106155395508,0.027353286743164062,0.015572986769856753,63,242,0.2603305785123967,11.122454516974482,1
025,1.7795363664627075,1.8021131753921509,0.02257680892944336,0.012686905058490405,12,53,0.22641509433962265,3.3166247903554,0
026,1.7845550775527954,1.803646445274353,0.019091367721557617,0.010698110672906819,12,27,0.4444444444444444,3.0,0
027,1.8129030466079712,1.8217966556549072,0.008893609046936035,0.004905727895143872,6,24,0.25,0.0,0
028,1.824723720550537,1.82674241065979,0.0020186901092529297,0.0011062990449008199,16,38,0.42105263157894735,3.1622776601683795,0
029,1.806932806968689,1.8172403573989868,0.010307550430297852,0.005704445893364348,6,21,0.2857142857142857,0.0,0
030,1.7822086811065674,1.8040201663970947,0.021811485290527344,0.012238457550877076,7,40,0.175,2.0,0
031,1.8336504697799683,1.84343683719635,0.009786367416381836,0.005337095361231068,11,55,0.2,2.449489742783178,0
032,1.8105326890945435,1.8367060422897339,0.02617335319519043,0.014456161632894822,6,16,0.375,0.0,0
033,1.6942797899246216,1.697313904762268,0.0030341148376464844,0.001790799167699139,70,276,0.2536231884057971,8.366600265340756,1
034,1.828676700592041,1.8311700820922852,0.0024933815002441406,0.0013634895109873161,9,39,0.23076923076923078,2.0,0
035,1.7439888715744019,1.7889667749404907,0.04497790336608887,0.025790246772322955,6,15,0.4,0.0,0
036,1.7641918659210205,1.803911805152893,0.03971993923187256,0.022514523504582773,8,28,0.2857142857142857,2.0,0
037,1.7679555416107178,1.8034512996673584,0.035495758056640625,0.02007729109766062,120,304,0.39473684210526316,10.954451150103322,1
038,1.7763829231262207,1.781193494796753,0.0048105716705322266,0.0027080713329906358,107,189,0.5661375661375662,10.344080432788601,1
039,1.739945411682129,1.7945383787155151,0.05459296703338623,0.03137625276450905,52,306,0.16993464052287582,9.561622788753798,1
040,1.7872780561447144,1.803033709526062,0.015755653381347656,0.008815446106541317,113,363,0.31129476584022037,10.63014581273465,1
