query_id,d1,d2,gap,relative_gap,num_inliers,num_matches,inlier_ratio,clustered_score,top1_correct
000,1.5870649814605713,1.7238242626190186,0.13675928115844727,0.08617119195244803,18,90,0.2,4.242640687119285,1
001,1.5051825046539307,1.649927020072937,0.14474451541900635,0.09616409636138164,26,104,0.25,5.0,1
002,1.3740193843841553,1.5433831214904785,0.16936373710632324,0.12326153403012811,33,119,0.2773109243697479,5.744562646538029,1
003,1.3770900964736938,1.4383704662322998,0.06128036975860596,0.04449989867440498,27,141,0.19148936170212766,10.348469228349533,1
004,1.501142978668213,1.5683931112289429,0.06725013256072998,0.04479928528886242,20,47,0.425531914893617,4.242640687119285,1
005,1.5410277843475342,1.6262078285217285,0.08518004417419434,0.05527482699493265,25,77,0.3246753246753247,6.478708664619075,1
006,1.5259019136428833,1.5802273750305176,0.05432546138763428,0.035602197560614904,61,127,0.48031496062992124,11.61356438354243,0
007,1.4888432025909424,1.4928457736968994,0.004002571105957031,0.002688376518757383,19,63,0.30158730158730157,5.741657386773941,0
008,1.4886972904205322,1.5703014135360718,0.08160412311553955,0.054815793405849314,53,76,0.6973684210526315,7.280109889280518,1
009,1.4619710445404053,1.6041473150253296,0.14217627048492432,0.09724971709656519,20,67,0.29850746268656714,4.358898943540674,1
010,1.5082319974899292,1.516937494277954,0.008705496788024902,0.005771987865602242,10,65,0.15384615384615385,4.23606797749979,1
011,1.432710886001587,1.5450935363769531,0.11238265037536621,0.07844056429905687,48,87,0.5517241379310345,6.928203230275509,1
012,1.4367647171020508,1.4416542053222656,0.004889488220214844,0.0034031238114455675,10,49,0.20408163265306123,2.23606797749979,1
013,1.4409550428390503,1.450706124305725,0.009751081466674805,0.006767096249902896,64,99,0.6464646464646465,8.0,1
014,1.4190949201583862,1.450371503829956,0.031276583671569824,0.022039810887406336,78,110,0.7090909090909091,8.831760866327848,1
015,1.4245905876159668,1.5503108501434326,0.12572026252746582,0.08825010049929993,35,75,0.4666666666666667,5.916079783099616,1
016,1.5724866390228271,1.6154683828353882,0.042981743812561035,0.027333614636796344,57,94,0.6063829787234043,7.483314773547883,1
017,1.4409857988357544,1.472723126411438,0.031737327575683594,0.02202473306907382,30,86,0.3488372093023256,5.477225575051661,1
018,1.5885701179504395,1.675894021987915,0.08732390403747559,0.05497012882889941,32,118,0.2711864406779661,7.744853355124219,1
019,1.5793020725250244,1.62781822681427,0.048516154289245605,0.03071999659424043,39,112,0.3482142857142857,6.244997998398398,1
020,1.4200258255004883,1.4814770221710205,0.06145119667053223,0.04327470357722103,21,109,0.1926605504587156,6.109051323707207,1
021,1.485504150390625,1.5170056819915771,0.03150153160095215,0.021205953273619984,56,124,0.45161290322580644,7.483314773547883,1
022,1.475055456161499,1.5325583219528198,0.0575028657913208,0.03898352807762164,39,139,0.2805755395683453,6.244997998398398,1
023,1.4256099462509155,1.4729056358337402,0.04729568958282471,0.03317575730107904,64,164,0.3902439024390244,8.0,1
024,1.4626693725585938,1.4800548553466797,0.017385482788085938,0.011886133062097385,41,92,0.44565217391304346,6.324555320336759,1
025,1.409914493560791,1.5100338459014893,0.10011935234069824,0.07101093917251898,51,110,0.4636363636363636,7.14142842854285,1
026,1.4542906284332275,1.5949275493621826,0.14063692092895508,0.09670482514246106,52,106,0.49056603773584906,7.211102550927978,1
