query_id,d1,d2,gap,relative_gap,num_inliers,num_matches,inlier_ratio,clustered_score,top1_correct
000,1.8332267999649048,1.8488274812698364,0.01560068130493164,0.008509957035992655,9,25,0.36,2.23606797749979,0
001,1.8264671564102173,1.8312633037567139,0.004796147346496582,0.0026259149142999353,5,10,0.5,0.0,0
002,1.8475252389907837,1.8485498428344727,0.0010246038436889648,0.0005545817843596322,0,4,0.0,0.0,0
003,1.8084545135498047,1.8272731304168701,0.01881861686706543,0.010405911083783068,27,141,0.19148936170212766,10.348469228349533,1
004,1.7789057493209839,1.8049006462097168,0.02599489688873291,0.014612857875497494,20,47,0.425531914893617,4.242640687119285,1
005,1.798275351524353,1.8040846586227417,0.005809307098388672,0.0032304880859676285,5,13,0.38461538461538464,0.0,0
006,1.7924531698226929,1.7939341068267822,0.0014809370040893555,0.0008262068036264779,7,46,0.15217391304347827,2.449489742783178,0
007,1.7984619140625,1.7986023426055908,0.0001404285430908203,7.808257822575172e-05,5,17,0.29411764705882354,0.0,0
008,1.8055169582366943,1.816307544708252,0.010790586471557617,0.005976452573503341,53,76,0.6973684210526315,7.280109889280518,1
009,1.786651849746704,1.8064427375793457,0.0197908878326416,0.01107708132138188,7,35,0.2,0.0,0
010,1.8027992248535156,1.8063831329345703,0.0035839080810546875,0.0019879685056697835,4,5,0.8,0.0,0
011,1.8068461418151855,1.8079307079315186,0.0010845661163330078,0.0006002537190263671,9,48,0.1875,0.0,0
012,1.7627686262130737,1.786436676979065,0.02366805076599121,0.013426634904909153,5,16,0.3125,0.0,0
013,1.7756959199905396,1.7879704236984253,0.012274503707885742,0.006912503188018328,6,32,0.1875,2.0,0
014,1.7689886093139648,1.812528133392334,0.04353952407836914,0.024612665027421682,4,9,0.4444444444444444,0.0,0
015,1.8049837350845337,1.8185385465621948,0.013554811477661133,0.007509658516134115,6,15,0.4,0.0,0
016,1.794695258140564,1.8146768808364868,0.01998162269592285,0.011133713428666035,33,116,0.28448275862068967,5.5677643628300215,1
017,1.7610740661621094,1.8002668619155884,0.039192795753479004,0.02225505247425025,18,92,0.1956521739130435,6.8818192885643805,1
018,1.8186297416687012,1.822149634361267,0.003519892692565918,0.0019354641639898655,5,27,0.18518518518518517,0.0,0
019,1.76261305809021,1.786428451538086,0.023815393447875977,0.01351141326144488,39,112,0.3482142857142857,6.244997998398398,1
020,1.8252036571502686,1.8332337141036987,0.008030056953430176,0.0043995402496440775,5,20,0.25,0.0,0
021,1.7915018796920776,1.8045365810394287,0.013034701347351074,0.007275851337421689,8,32,0.25,2.449489742783178,0
022,1.8215991258621216,1.8283764123916626,0.006777286529541016,0.0037205148121343544,16,83,0.1927710843373494,3.605551275463989,0
023,1.8064419031143188,1.8098806142807007,0.003438711166381836,0.0019035824846918537,9,38,0.23684210526315788,0.0,0
024,1.7564573287963867,1.7838106155395508,0.027353286743164062,0.015572986769856753,26,105,0.24761904761904763,5.0,1
025,1.7795363664627075,1.8021131753921509,0.02257680892944336,0.012686905058490405,6,27,0.2222222222222222,2.23606797749979,0
026,1.7845550775527954,1.803646445274353,0.019091367721557617,0.010698110672906819,8,42,0.19047619047619047,0.0,0
027,1.8129030466079712,1.8217966556549072,0.008893609046936035,0.004905727895143872,4,7,0.5714285714285714,0.0,0
028,1.824723720550537,1.82674241065979,0.0020186901092529297,0.0011062990449008199,8,34,0.23529411764705882,0.0,0
029,1.806932806968689,1.8172403573989868,0.010307550430297852,0.005704445893364348,5,15,0.3333333333333333,0.0,0
030,1.7822086811065674,1.8040201663970947,0.021811485290527344,0.012238457550877076,8,40,0.2,2.23606797749979,0
031,1.8336504697799683,1.84343683719635,0.009786367416381836,0.005337095361231068,7,27,0.25925925925925924,0.0,0
