query_id,best_rank_originale_0based,best_num_inliers,top1_distance_m,reranked_correct,error
0,2,23,4.670803546905518,1,
1,3,21,5.565308094024658,1,
2,1,40,2.9261748790740967,1,
3,0,37,16.380247116088867,1,
4,18,16,4864.76904296875,0,
5,0,19,5.514540672302246,1,
6,1,18,4.877002716064453,1,
7,1,14,3.832937002182007,1,
8,1,31,6.621756076812744,1,
9,1,27,7.295385837554932,1,
10,2,11,15.401020050048828,1,
11,0,29,4.552214622497559,1,
12,0,25,7.1548171043396,1,
13,3,40,9.705829620361328,1,
14,1,28,8.064437866210938,1,
15,3,23,6.02890157699585,1,
16,4,25,6.227773189544678,1,
17,0,38,5.651672840118408,1,
18,0,102,4.7434163093566895,1,
19,0,33,1.8125,1,
20,2,40,8.569796562194824,1,
21,0,43,6.101037502288818,1,
22,0,14,4.422951698303223,1,
23,0,12,2.0775961875915527,1,
24,5,34,4.250459671020508,1,
25,3,10,6710.75634765625,0,
26,2,21,6.386325836181641,1,
27,0,34,2.5495097637176514,1,
28,0,23,13.059957504272461,1,
29,2,41,15.656967163085938,1,
30,0,37,2.0087697505950928,1,
31,1,23,5.09633731842041,1,
32,2,27,5.500355243682861,1,
33,2,42,2.3057334423065186,1,
34,0,41,5.250371932983398,1,
35,0,40,0.8003905415534973,1,
36,6,8,2805.634033203125,0,
37,0,14,2.672194719314575,1,
38,0,17,4.031128883361816,1,
39,0,50,2.507021427154541,1,
40,1,24,2.0,1,
41,0,28,7.537665843963623,1,
42,5,17,12.441267967224121,1,
43,14,18,4472.6943359375,0,
44,1,34,5.579328536987305,1,
45,1,37,5.520204544067383,1,
46,0,41,6.791826248168945,1,
47,1,25,3.2745466232299805,1,
48,2,43,8.12884521484375,1,
49,0,21,5.590169906616211,1,
50,0,24,1.520690679550171,1,
51,0,48,2.11486554145813,1,
52,2,64,3.716517210006714,1,
53,0,40,6.146963119506836,1,
54,0,39,4.503904342651367,1,
55,0,19,3.0516388416290283,1,
56,4,21,8.792974472045898,1,
57,15,15,2180.01416015625,0,
58,1,37,3.1628952026367188,1,
59,0,40,6.184658527374268,1,
60,2,36,2.7754504680633545,1,
61,2,23,2.592808485031128,1,
62,0,17,2.2017393112182617,1,
63,7,20,8.310384750366211,1,
64,0,22,7.044501304626465,1,
65,0,12,12.465578079223633,1,
66,6,8,7791.77880859375,0,
67,0,22,7.520804405212402,1,
68,3,30,21.779523849487305,1,
69,0,9,17.897275924682617,1,
70,2,15,17.93401527404785,1,
71,0,19,3.9528470039367676,1,
72,1,29,6.52189826965332,1,
73,0,30,6.305999279022217,1,
74,1,24,7.888134002685547,1,
75,3,27,7.001115798950195,1,
76,0,17,4.244481563568115,1,
77,4,14,63.294944763183594,0,
78,0,27,6.015929222106934,1,
79,0,25,1.7600159645080566,1,
80,0,8,15.266512870788574,1,
81,1,26,6.2060956954956055,1,
82,5,12,7721.77001953125,0,
83,3,34,19.918682098388672,1,
84,2,21,11.918997764587402,1,
85,0,15,9.290452003479004,1,
86,0,20,2.5739076137542725,1,
87,1,30,3.758324146270752,1,
88,0,56,8.86905574798584,1,
89,0,23,9.15854263305664,1,
90,1,44,7.941190242767334,1,
91,1,15,12.966302871704102,1,
92,14,13,3.288236618041992,1,
93,0,26,8.087654113769531,1,
94,6,34,14.195619583129883,1,
95,0,19,6.989109992980957,1,
96,0,39,4.949747562408447,1,
97,9,8,3405.1455078125,0,
98,0,8,11.13149356842041,1,
99,0,10,11.950418472290039,1,
100,1,26,4.962751865386963,1,
101,4,36,17.26131820678711,1,
102,1,20,7.080176830291748,1,
103,4,17,1.820027470588684,1,
104,0,19,4.279310703277588,1,
105,14,77,17.951322555541992,1,
106,5,21,16.105607986450195,1,
107,1,32,4.2573466300964355,1,
108,3,19,8.50367546081543,1,
109,0,25,4.3052473068237305,1,
110,0,29,4.048533916473389,1,
111,2,32,4.250459671020508,1,
112,1,32,4.310235023498535,1,
113,0,25,3.3000946044921875,1,
114,0,10,3.7588436603546143,1,
115,13,9,6048.24609375,0,
116,1,30,5.984681129455566,1,
117,2,16,0.9702609181404114,1,
118,0,63,1.6405506134033203,1,
119,1,8,3.213740110397339,1,
120,0,22,4.023854732513428,1,
121,3,33,11.650006294250488,1,
122,5,32,7.648529052734375,1,
123,0,42,4.6875,1,
124,3,24,6.811066150665283,1,
