query_id,best_rank_originale_0based,best_num_inliers,top1_distance_m,reranked_correct,error
0,1,15,23.1159610748291,1,
1,5,17,7.703742980957031,1,
2,5,14,10.596468925476074,1,
3,0,19,26.70001220703125,0,
4,11,10,985.8963012695312,0,
5,8,25,32.20206069946289,0,
6,0,14,21.273515701293945,1,
7,9,26,23.74613380432129,1,
8,2,9,6.114787578582764,1,
9,1,16,16.10948944091797,1,
10,7,12,14.893502235412598,1,
11,2,18,23.756906509399414,1,
12,0,27,12.667779922485352,1,
13,0,32,12.564987182617188,1,
14,4,17,11.60010814666748,1,
15,2,23,15.941788673400879,1,
16,0,16,10.023605346679688,1,
17,1,46,3.0,1,
18,2,52,5.20253849029541,1,
19,0,10,76.172607421875,0,
20,0,25,6.72681188583374,1,
21,0,64,1.7600159645080566,1,
22,0,55,6.550584316253662,1,
23,3,17,16.101242065429688,1,
24,0,35,6.543126106262207,1,
25,1,21,9.475502967834473,1,
26,0,16,5.185616970062256,1,
27,0,35,4.242640495300293,1,
28,1,29,4.100305080413818,1,
29,0,26,6.543126106262207,1,
30,0,23,10.923205375671387,1,
31,18,11,757.9124145507812,0,
32,0,31,6.587156295776367,1,
33,2,15,10.158317565917969,1,
34,1,28,7.3125,1,
35,0,46,4.426924228668213,1,
36,0,40,10.923205375671387,1,
37,3,13,6.054763317108154,1,
38,3,25,12.713796615600586,1,
39,0,57,1.625,1,
40,0,44,11.661903381347656,1,
41,0,56,5.7774481773376465,1,
42,2,20,10.613228797912598,1,
43,1,24,6.514707088470459,1,
44,2,42,17.00735092163086,1,
45,0,23,8.262301445007324,1,
46,0,46,5.9375,1,
47,0,28,8.013903617858887,1,
48,1,55,13.082072257995605,1,
49,1,31,1.5524678230285645,1,
50,0,34,1.1473474502563477,1,
51,1,23,13.623422622680664,1,
52,1,30,4.1551923751831055,1,
53,0,41,3.5794553756713867,1,
54,1,21,8.658675193786621,1,
55,0,31,4.8125,1,
56,0,41,0.7525996565818787,1,
57,1,24,13.53756332397461,1,
58,0,42,7.295385837554932,1,
59,0,50,0.9013878107070923,1,
60,3,44,7.194833278656006,1,
61,0,31,8.052803993225098,1,
62,0,50,4.65194845199585,1,
63,3,53,2.015564441680908,1,
64,1,46,10.611204147338867,1,
65,0,12,3.108079195022583,1,
