query_id,d1,d2,gap,relative_gap,num_inliers,num_matches,inlier_ratio,clustered_score,top1_correct
000,1.6684869527816772,1.6925748586654663,0.024087905883789062,0.014436975874237467,7,22,0.3181818181818182,0.0,0
001,1.535027027130127,1.640601634979248,0.1055746078491211,0.06877703518126482,10,33,0.30303030303030304,0.0,1
002,1.517188549041748,1.6502315998077393,0.1330430507659912,0.08769051865703892,22,88,0.25,2.449489742783178,1
003,1.7126352787017822,1.7143524885177612,0.001717209815979004,0.0010026710516442762,6,17,0.35294117647058826,0.0,1
004,1.6327998638153076,1.6724542379379272,0.03965437412261963,0.024286120425047446,8,34,0.23529411764705882,2.0,1
005,1.5107674598693848,1.554138422012329,0.043370962142944336,0.028707900649841918,18,26,0.6923076923076923,5.23606797749979,1
006,1.5771533250808716,1.6638766527175903,0.08672332763671875,0.05498725219519912,38,68,0.5588235294117647,6.82842712474619,1
007,1.6020948886871338,1.7103441953659058,0.10824930667877197,0.06756735037553166,39,69,0.5652173913043478,11.204292377554975,1
008,1.341062307357788,1.5050346851348877,0.1639723777770996,0.1222705141121774,12,50,0.24,2.8284271247461903,1
009,1.479997158050537,1.510607123374939,0.030609965324401855,0.02068244871815938,5,17,0.29411764705882354,0.0,0
010,1.3982995748519897,1.427292823791504,0.02899324893951416,0.020734647611248182,4,13,0.3076923076923077,0.0,0
011,1.409041166305542,1.4249860048294067,0.015944838523864746,0.011316091328737805,5,13,0.38461538461538464,0.0,0
012,1.4023234844207764,1.4293229579925537,0.026999473571777344,0.019253384737352067,4,8,0.5,0.0,1
013,1.517447829246521,1.5254842042922974,0.008036375045776367,0.005295981114399681,6,15,0.4,2.23606797749979,0
014,1.5103302001953125,1.553476095199585,0.04314589500427246,0.028567193451268427,6,16,0.375,2.0,1
015,1.494981288909912,1.5108479261398315,0.015866637229919434,0.010613268104170607,7,20,0.35,0.0,0
016,1.604791522026062,1.614076018333435,0.009284496307373047,0.005785484394665356,6,18,0.3333333333333333,0.0,0
017,1.5519886016845703,1.5860543251037598,0.03406572341918945,0.021949725263583506,5,12,0.4166666666666667,0.0,0
018,1.5910942554473877,1.668757677078247,0.07766342163085938,0.04881132677398913,57,118,0.4830508474576271,14.15653023629594,1
019,1.481630563735962,1.570662498474121,0.08903193473815918,0.06009050900898219,25,63,0.3968253968253968,5.0,1
020,1.5390348434448242,1.5571635961532593,0.01812875270843506,0.011779299725181947,7,21,0.3333333333333333,0.0,0
021,1.3724820613861084,1.4034119844436646,0.030929923057556152,0.022535757608605208,4,12,0.3333333333333333,0.0,0
022,1.3169533014297485,1.3492918014526367,0.032338500022888184,0.024555540418768028,4,7,0.5714285714285714,0.0,0
023,1.4698212146759033,1.474937915802002,0.005116701126098633,0.0034811724548600076,5,15,0.3333333333333333,0.0,0
024,1.5627080202102661,1.6849644184112549,0.12225639820098877,0.07823367936931615,29,89,0.3258426966292135,7.3166247903554,1
025,1.59592604637146,1.6801750659942627,0.08424901962280273,0.05279005240521862,7,30,0.23333333333333334,0.0,0
026,1.6309617757797241,1.6429131031036377,0.011951327323913574,0.007327778922470411,6,40,0.15,0.0,0
027,1.4593836069107056,1.5290764570236206,0.06969285011291504,0.04775499038285366,21,65,0.3230769230769231,5.3166247903554,1
028,1.4669666290283203,1.5842792987823486,0.11731266975402832,0.07996955583899895,24,63,0.38095238095238093,4.47213595499958,1
029,1.6127923727035522,1.6274688243865967,0.014676451683044434,0.009100025478445213,32,94,0.3404255319148936,4.0,1
030,1.7046408653259277,1.7191725969314575,0.014531731605529785,0.008524805371688256,4,10,0.4,0.0,0
