query_id,d1,d2,gap,relative_gap,num_inliers,num_matches,inlier_ratio,clustered_score,top1_correct
000,0.9449292421340942,1.5615662336349487,0.6166369915008545,0.6525747791529855,45,101,0.44554455445544555,10.38674367597695,1
001,1.3479180335998535,1.6120405197143555,0.26412248611450195,0.195948477229818,10,33,0.30303030303030304,0.0,1
002,0.8293169736862183,1.6232999563217163,0.793982982635498,0.9573938648648843,22,88,0.25,2.449489742783178,1
003,0.9856858253479004,1.359567642211914,0.37388181686401367,0.3793113457140881,11,49,0.22448979591836735,2.23606797749979,1
004,0.7091491222381592,1.0720232725143433,0.3628741502761841,0.5117035879998131,8,34,0.23529411764705882,2.0,1
005,0.579513669013977,1.043522834777832,0.464009165763855,0.800687180603265,18,26,0.6923076923076923,5.23606797749979,1
006,0.6353431940078735,1.2311556339263916,0.5958124399185181,0.9377804713071883,38,68,0.5588235294117647,6.82842712474619,1
007,0.8220645189285278,1.2119882106781006,0.38992369174957275,0.4743224926649262,39,69,0.5652173913043478,11.204292377554975,1
008,1.0185166597366333,1.525815486907959,0.5072988271713257,0.49807612111372074,12,50,0.24,2.8284271247461903,1
009,1.3391207456588745,1.3746492862701416,0.03552854061126709,0.02653124501763008,6,19,0.3157894736842105,2.0,1
010,0.838702917098999,0.9734028577804565,0.13469994068145752,0.16060506996610074,6,28,0.21428571428571427,0.0,1
011,1.0370280742645264,1.090008020401001,0.05297994613647461,0.05108824674206498,5,23,0.21739130434782608,0.0,1
012,1.0679996013641357,1.2114369869232178,0.14343738555908203,0.1343047182563291,7,33,0.21212121212121213,0.0,1
013,1.1318283081054688,1.1826026439666748,0.050774335861206055,0.0448604576308889,8,43,0.18604651162790697,0.0,1
014,1.4817049503326416,1.5273358821868896,0.04563093185424805,0.03079623365232325,6,16,0.375,2.0,1
015,0.9731786251068115,1.5331101417541504,0.5599315166473389,0.5753635583456053,7,35,0.2,0.0,1
016,1.1592893600463867,1.2403581142425537,0.08106875419616699,0.06992969744233932,7,35,0.2,0.0,1
017,1.0853155851364136,1.2912777662277222,0.2059621810913086,0.18977169766287025,5,18,0.2777777777777778,0.0,1
018,0.7853143215179443,1.0528197288513184,0.267505407333374,0.3406348260863361,57,118,0.4830508474576271,14.15653023629594,1
019,1.0294766426086426,1.2284660339355469,0.1989893913269043,0.19329179807584082,25,63,0.3968253968253968,5.0,1
020,1.400649070739746,1.4317007064819336,0.0310516357421875,0.022169461566691882,6,32,0.1875,0.0,1
021,1.5130698680877686,1.6062566041946411,0.09318673610687256,0.061587860595388635,4,12,0.3333333333333333,0.0,0
022,1.5316576957702637,1.5561903715133667,0.024532675743103027,0.016017074709872205,4,7,0.5714285714285714,0.0,0
023,1.0875332355499268,1.4457106590270996,0.35817742347717285,0.3293484849647425,9,50,0.18,0.0,1
024,0.855549693107605,1.1370388269424438,0.28148913383483887,0.3290155277975597,29,89,0.3258426966292135,7.3166247903554,1
025,1.5389453172683716,1.5408854484558105,0.0019401311874389648,0.001260688840382385,5,12,0.4166666666666667,0.0,1
026,1.148172378540039,1.1627298593521118,0.014557480812072754,0.012678828618559304,13,42,0.30952380952380953,2.6457513110645907,1
027,0.8065818548202515,0.8248734474182129,0.018291592597961426,0.02267791233914845,25,93,0.26881720430107525,7.135047463066146,1
028,1.1232969760894775,1.606545329093933,0.48324835300445557,0.430205335980502,24,63,0.38095238095238093,4.47213595499958,1
029,1.1076042652130127,1.3720755577087402,0.26447129249572754,0.238777784450717,32,94,0.3404255319148936,4.0,1
030,1.1032932996749878,1.7398905754089355,0.6365972757339478,0.5769973187741455,19,66,0.2878787878787879,3.3166247903554,1
031,0.8000950813293457,1.1430772542953491,0.3429821729660034,0.42867676726139076,14,57,0.24561403508771928,0.0,1
032,0.7168195247650146,1.4481754302978516,0.7313559055328369,1.0202789966869101,14,58,0.2413793103448276,0.0,1
033,0.8488509654998779,1.3447997570037842,0.49594879150390625,0.584258970845192,16,44,0.36363636363636365,3.4641016151377544,1
034,0.7637879848480225,0.8031466007232666,0.03935861587524414,0.05153081307383445,18,66,0.2727272727272727,5.277916867529369,1
035,0.8750561475753784,1.267737865447998,0.39268171787261963,0.4487503104351296,16,80,0.2,2.449489742783178,1
036,0.9364355802536011,1.7165578603744507,0.7801222801208496,0.8330762911737939,44,96,0.4583333333333333,8.231882289748091,1
037,1.6089510917663574,1.7386205196380615,0.1296694278717041,0.08059252300164631,16,40,0.4,5.645751311064591,1
038,1.374211072921753,1.7923486232757568,0.4181375503540039,0.30427461879272205,15,50,0.3,4.23606797749979,1
039,1.2584470510482788,1.7705574035644531,0.5121103525161743,0.4069383388753539,8,52,0.15384615384615385,2.449489742783178,1
040,1.3325254917144775,1.5399096012115479,0.2073841094970703,0.15563237685625217,12,41,0.2926829268292683,4.0,1
041,1.0833722352981567,1.3710553646087646,0.2876831293106079,0.26554412226692714,11,63,0.1746031746031746,2.449489742783178,1
042,1.2133574485778809,1.3303889036178589,0.11703145503997803,0.09645257889762418,13,61,0.21311475409836064,3.3166247903554,1
043,1.062669038772583,1.3416399955749512,0.27897095680236816,0.26251913495530893,14,70,0.2,0.0,1
044,1.371030330657959,1.7325336933135986,0.36150336265563965,0.26367276826192004,38,96,0.3958333333333333,7.11788726606417,1
045,1.1919276714324951,1.5462067127227783,0.3542790412902832,0.29723199635469477,42,81,0.5185185185185185,10.119929746875371,1
046,1.2304444313049316,1.6145000457763672,0.38405561447143555,0.3121275570845003,45,81,0.5555555555555556,9.371115440565935,1
047,1.0476810932159424,1.5169140100479126,0.4692329168319702,0.44787762217949506,29,69,0.42028985507246375,4.69041575982343,1
048,1.1519771814346313,1.4183800220489502,0.26640284061431885,0.231257046500305,5,14,0.35714285714285715,0.0,1
